Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
DroneRun,123,Back,2,0.3,Back-2B,70.0,512.1225128173828,52.5,510.8471436185637,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,512.1225128173828,51.05,513.5037762799764,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.05,395.9439359974656,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,392.55086166571664,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,682.8300170898438,0.6,407.4807295825021,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,682.8300170898438,54.0,456.63711922170125,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,682.8300170898438,47.5,474.06689843150735,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,682.8300170898438,42.35,479.7429077354521,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,682.8300170898438,35.55,454.2109495214564,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,682.8300170898438,46.2,482.85302257532254,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,682.8300170898438,42.1,462.5899075102039,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,853.5375213623047,0.0,395.1718086552775,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,853.5375213623047,1.3,388.4014715849257,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,853.5375213623047,0.1,404.7663671266743,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,853.5375213623047,45.7,457.3494898444779,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,853.5375213623047,54.15,474.6611733330609,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,853.5375213623047,50.45,506.89447739668833,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,853.5375213623047,46.65,480.5561440010601,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,853.5375213623047,43.65,462.8612433308065,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,853.5375213623047,42.2,458.05000953546255,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,170.70750427246094,0.0,23.73898950080657,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,170.70750427246094,0.0,15.35205174610858,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,170.70750427246094,0.0,32.728954134222555,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,170.70750427246094,0.0,91.5812793531641,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,170.70750427246094,0.0,119.1100593757462,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,170.70750427246094,68.3,342.2682270763725,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,170.70750427246094,45.4,293.0011962958696,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,170.70750427246094,39.55,278.5031292463833,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,170.70750427246094,42.25,283.4680145893755,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,341.4150085449219,8.05,359.56816590967105,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,341.4150085449219,20.0,361.893575824573,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,341.4150085449219,15.55,339.6786278368329,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,341.4150085449219,27.2,338.8669601201063,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,341.4150085449219,47.2,361.6486411099075,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,341.4150085449219,64.35,411.97293798711047,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,341.4150085449219,63.6,388.0637621868945,197.45
DroneRun,8,Back,2,0.3,Back-2B,70.0,341.4150085449219,70.55,396.25752377648905,197.1
DroneRun,8,Back,2,0.3,Back-2B,80.0,341.4150085449219,72.65,423.9114956194706,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,512.1225128173828,0.8,398.38458537684295,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,512.1225128173828,0.0,401.074951210662,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,512.1225128173828,12.2,406.5472766970855,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,512.1225128173828,21.45,415.8450825821257,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,512.1225128173828,39.95,418.5826469476334,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,512.1225128173828,70.45,449.0529464760781,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,512.1225128173828,69.1,467.89992664186354,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,512.1225128173828,54.35,474.59551859899886,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,512.1225128173828,48.7,477.1872115216216,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.6,395.18885063743465,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,400.7067068998143,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,682.8300170898438,22.45,412.1543749780146,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,682.8300170898438,23.15,416.9084955303464,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,682.8300170898438,51.65,420.272223439206,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,682.8300170898438,51.75,476.6627486117569,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,682.8300170898438,47.25,488.50433741663153,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,682.8300170898438,44.15,471.2875867654286,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,682.8300170898438,44.3,474.9468651842952,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,853.5375213623047,0.0,390.0747609281206,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,853.5375213623047,0.0,401.95091316552833,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,853.5375213623047,35.9,414.19626046051,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,853.5375213623047,19.1,419.1008441238493,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,853.5375213623047,36.8,418.7022092764523,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,853.5375213623047,45.9,480.0950307401189,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,853.5375213623047,47.7,482.1603222015623,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,853.5375213623047,49.2,489.8716611690026,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,853.5375213623047,44.75,470.0125702903808,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,170.70750427246094,0.0,32.92975310863705,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,170.70750427246094,0.0,37.83362271106217,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,170.70750427246094,0.0,74.08822588302216,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,170.70750427246094,0.0,99.45826581853795,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,170.70750427246094,0.1,147.28479376752574,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,170.70750427246094,69.45,364.6544657330666,199.4
DroneRun,123,Back,2,0.3,Back-2B,60.0,170.70750427246094,44.65,277.6286481508277,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,170.70750427246094,29.3,232.43046646147187,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,170.70750427246094,24.2,217.1735843914368,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,341.4150085449219,11.15,372.7158643316847,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,341.4150085449219,30.35,353.30768664662145,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,341.4150085449219,39.55,334.6118053934593,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,341.4150085449219,35.95,324.62722350403544,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,341.4150085449219,53.5,372.64400621174985,199.9
DroneRun,123,Back,2,0.3,Back-2B,50.0,341.4150085449219,70.85,394.32693758433726,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,341.4150085449219,71.95,421.3800175202355,199.25
DroneRun,123,Back,2,0.3,Back-2B,70.0,341.4150085449219,69.65,416.9738680228575,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,341.4150085449219,68.0,410.2315782965813,199.95
DroneRun,123,Back,2,0.3,Back-2B,0.0,512.1225128173828,0.0,387.8991389573171,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,512.1225128173828,0.7,399.4675451745788,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,512.1225128173828,1.4,400.3606747533216,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,512.1225128173828,42.05,429.2989574876724,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,512.1225128173828,55.35,433.35326558691895,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,512.1225128173828,40.55,480.3631341217491,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,512.1225128173828,39.85,475.2315117552727,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,512.1225128173828,42.45,482.7107548005546,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,512.1225128173828,40.75,468.8630405632856,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.0,388.5799018591377,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,390.5912555767456,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,682.8300170898438,0.0,396.2401330591817,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,682.8300170898438,72.05,438.8977079043492,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,682.8300170898438,52.4,435.07945653823737,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,682.8300170898438,47.9,499.5093890476779,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,682.8300170898438,40.75,459.06777634189154,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,682.8300170898438,51.9,497.2359420540839,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,682.8300170898438,49.8,484.3853914672097,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,853.5375213623047,1.25,390.1349463067912,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,853.5375213623047,0.0,389.11765802742457,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,853.5375213623047,0.0,391.32488696973166,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,853.5375213623047,68.65,454.9129297129808,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,853.5375213623047,58.25,439.32798357237584,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,853.5375213623047,32.0,442.0635726473995,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,853.5375213623047,42.65,459.9012454318439,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,853.5375213623047,45.75,468.6217071364622,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,853.5375213623047,49.75,479.2422013460049,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,238.8699951171875,76.8,698.7313368568621,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,238.8699951171875,85.35,724.9128392720878,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,238.8699951171875,93.6,716.8446123189349,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,238.8699951171875,95.35,707.2807249394504,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,238.8699951171875,97.8,698.4468673066463,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,238.8699951171875,86.3,584.4005017607507,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,238.8699951171875,114.35,755.2874644824433,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,238.8699951171875,104.2,681.6215989986799,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,238.8699951171875,114.0,730.1956941608582,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,477.739990234375,7.8,685.090524374296,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,477.739990234375,15.1,692.6204170002941,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,477.739990234375,30.9,664.9092884160025,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,477.739990234375,44.4,668.437633555418,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,477.739990234375,72.05,689.4219557025579,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,477.739990234375,81.0,622.6437525896188,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,477.739990234375,94.9,696.3656098131842,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,477.739990234375,75.25,534.9238976409285,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,477.739990234375,96.1,677.912940732337,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,716.6099853515625,6.85,687.4275233632479,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,716.6099853515625,10.15,689.2072343550321,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,716.6099853515625,19.0,688.5763949662447,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,716.6099853515625,36.05,695.5399737993389,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,716.6099853515625,39.6,684.0277941767433,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,716.6099853515625,54.4,693.9965163182832,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,716.6099853515625,66.85,697.4589885767097,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,716.6099853515625,73.1,696.8516307249484,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,716.6099853515625,74.5,674.6099223497295,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,955.47998046875,6.25,670.770795848094,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,955.47998046875,9.05,664.3139347072737,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,955.47998046875,14.15,684.9914486394906,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,955.47998046875,16.6,679.2858942935272,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,955.47998046875,23.15,665.9705593623221,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,955.47998046875,25.95,692.3308962339918,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,955.47998046875,18.1,692.5792113223914,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,955.47998046875,26.55,692.9079486917274,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,955.47998046875,32.8,695.6421721305153,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,1194.3499755859375,6.65,660.9051986572429,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,1194.3499755859375,12.1,681.3827908573851,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,1194.3499755859375,13.45,681.7243436974625,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,1194.3499755859375,14.15,685.643339634288,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,1194.3499755859375,12.95,673.2276731265842,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,1194.3499755859375,11.85,682.589859814645,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,1194.3499755859375,9.1,686.0966401801836,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,1194.3499755859375,11.1,686.63781419189,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,1194.3499755859375,11.05,689.4395086672553,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,170.70750427246094,7.75,356.0747366688771,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,170.70750427246094,16.55,336.68125038901576,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,170.70750427246094,44.4,345.6195841970843,199.35
DroneRun,8,Back,3,0.3,Back-3B,30.0,170.70750427246094,61.5,376.74406531171326,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,170.70750427246094,72.45,416.54825302795047,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,170.70750427246094,67.65,425.8586125956171,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,170.70750427246094,74.55,434.6882851339107,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,170.70750427246094,75.8,422.3204959244866,196.8
DroneRun,8,Back,3,0.3,Back-3B,80.0,170.70750427246094,75.25,410.768624766681,197.15
DroneRun,8,Back,3,0.3,Back-3B,0.0,341.4150085449219,0.0,370.6297132984008,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,341.4150085449219,23.6,385.1935919485266,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,341.4150085449219,21.35,363.8190175231885,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,341.4150085449219,37.5,337.9533734438688,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,341.4150085449219,41.45,352.0427809658703,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,341.4150085449219,28.45,341.15886082254474,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,341.4150085449219,24.9,330.0228210036313,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,341.4150085449219,35.75,340.2426170989697,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,341.4150085449219,13.6,317.9561240495918,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,512.1225128173828,0.0,371.6736034482408,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,512.1225128173828,17.2,388.35988318845074,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,512.1225128173828,19.85,378.97264637720383,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,512.1225128173828,30.0,419.6046614047109,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,512.1225128173828,34.2,448.98017635638365,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,512.1225128173828,38.55,468.8190226267032,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,512.1225128173828,39.6,472.2355468561692,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,512.1225128173828,39.3,472.4700398501064,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,512.1225128173828,39.95,474.7855348418765,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,682.8300170898438,0.0,376.2639224721404,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,682.8300170898438,17.85,400.0628998806268,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,682.8300170898438,9.4,401.6150743552391,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,682.8300170898438,24.65,393.9647469488302,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,682.8300170898438,35.55,457.7847180326729,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,682.8300170898438,43.55,483.6886234103487,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,682.8300170898438,40.55,476.0636606897289,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,682.8300170898438,41.65,480.082846117909,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,682.8300170898438,42.05,481.3159943737106,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,853.5375213623047,0.0,377.9451149462494,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,853.5375213623047,16.05,399.5094602856045,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,853.5375213623047,11.1,407.1866946235149,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,853.5375213623047,24.8,427.6730983294957,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,853.5375213623047,36.45,457.8534432744908,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,853.5375213623047,43.9,483.425972844144,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,853.5375213623047,39.05,471.0567822903881,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,853.5375213623047,43.0,486.2448123317907,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,853.5375213623047,43.75,487.43735483550506,200.0
DroneRun,123,Back,3,0.3,Back-3B,0.0,170.70750427246094,4.35,357.8420563730047,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,170.70750427246094,17.7,333.6695013741431,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,170.70750427246094,24.25,328.2781425768051,197.25
DroneRun,123,Back,3,0.3,Back-3B,30.0,170.70750427246094,51.0,359.5628728866524,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,170.70750427246094,51.05,420.74519587018045,199.75
DroneRun,123,Back,3,0.3,Back-3B,50.0,170.70750427246094,62.75,406.0280625634798,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,170.70750427246094,50.65,384.702947383348,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,170.70750427246094,56.05,366.6738524095326,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,170.70750427246094,79.9,449.41718922117343,200.0
DroneRun,123,Back,3,0.3,Back-3B,0.0,341.4150085449219,0.0,373.0557681625294,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,341.4150085449219,17.75,374.8117317261341,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,341.4150085449219,27.2,383.6913228275812,200.0
DroneRun,123,Back,3,0.3,Back-3B,30.0,341.4150085449219,42.25,366.058328519365,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,341.4150085449219,40.6,409.9309996916294,200.0
DroneRun,123,Back,3,0.3,Back-3B,50.0,341.4150085449219,40.45,450.6920311574207,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,341.4150085449219,36.15,354.870278085086,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,341.4150085449219,40.25,352.2835487494301,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,341.4150085449219,41.6,354.65333813940106,200.0
DroneRun,123,Back,3,0.3,Back-3B,0.0,512.1225128173828,0.0,373.6285720767212,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,512.1225128173828,13.85,380.8094821849949,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,512.1225128173828,14.1,388.3086577927096,200.0
DroneRun,123,Back,3,0.3,Back-3B,30.0,512.1225128173828,32.7,376.5546535159653,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,512.1225128173828,45.9,369.9354380599372,199.7
DroneRun,123,Back,3,0.3,Back-3B,50.0,512.1225128173828,38.85,449.9117603518415,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,512.1225128173828,41.0,359.85221477884784,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,512.1225128173828,35.75,332.8457985415531,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,512.1225128173828,44.55,370.3053493573833,200.0
DroneRun,123,Back,3,0.3,Back-3B,0.0,682.8300170898438,0.0,375.13317625986656,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,682.8300170898438,17.1,370.88799414905696,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,682.8300170898438,23.05,405.4365860906366,200.0
DroneRun,123,Back,3,0.3,Back-3B,30.0,682.8300170898438,32.7,377.5655705116464,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,682.8300170898438,41.75,346.9139900690816,200.0
DroneRun,123,Back,3,0.3,Back-3B,50.0,682.8300170898438,49.7,377.1087325808239,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,682.8300170898438,44.4,463.21857206172734,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,682.8300170898438,65.45,481.0054380270209,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,682.8300170898438,41.75,383.3356257045908,200.0
DroneRun,123,Back,3,0.3,Back-3B,0.0,853.5375213623047,0.0,374.8458550875219,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,853.5375213623047,14.8,369.1123345610352,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,853.5375213623047,17.9,396.0163533957619,200.0
DroneRun,123,Back,3,0.3,Back-3B,30.0,853.5375213623047,28.85,379.4304911484804,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,853.5375213623047,38.95,352.9314087595802,200.0
DroneRun,123,Back,3,0.3,Back-3B,50.0,853.5375213623047,34.05,455.3690359485672,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,853.5375213623047,42.65,468.14169132486654,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,853.5375213623047,48.8,465.2944879275152,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,853.5375213623047,33.55,349.86515960411856,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,170.70750427246094,1.4,329.63521761215907,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,170.70750427246094,3.25,127.38076131762313,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,170.70750427246094,27.5,201.45214208666152,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,170.70750427246094,41.7,252.27436824926392,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,170.70750427246094,68.9,346.5302576557046,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,170.70750427246094,75.7,373.71509454094365,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,170.70750427246094,81.0,402.6451181443183,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,170.70750427246094,85.05,431.01686152857934,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,170.70750427246094,86.6,446.81080397083446,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,341.4150085449219,0.0,369.0011571690648,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,341.4150085449219,28.45,337.71393432519704,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,341.4150085449219,34.2,352.9809654406309,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,341.4150085449219,18.8,323.2635200499241,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,341.4150085449219,34.3,362.9940212125188,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,341.4150085449219,39.1,370.8754695130584,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,341.4150085449219,53.35,479.681361983129,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,341.4150085449219,62.0,487.7438897203671,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,341.4150085449219,96.2,530.6417992410607,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,512.1225128173828,0.65,385.279931920932,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,512.1225128173828,12.15,344.68157591226134,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,512.1225128173828,22.9,381.25826462244856,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,512.1225128173828,38.25,437.4107208132208,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,512.1225128173828,52.5,451.0933200696897,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,512.1225128173828,50.5,481.1541642944061,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,512.1225128173828,47.1,492.2200620305703,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,512.1225128173828,49.65,497.0729754319049,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,512.1225128173828,48.55,485.14054169511184,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,682.8300170898438,0.45,386.4425375547232,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,682.8300170898438,12.75,363.3744475429344,200.0
