Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,8,Back,5,Back-5B,0.0,682.8300170898438,0.0,391.19204990127287,200.0
DroneRun,8,Back,5,Back-5B,10.0,682.8300170898438,0.0,394.1686581284836,200.0
DroneRun,8,Back,5,Back-5B,20.0,682.8300170898438,0.5,401.247086004762,200.0
DroneRun,8,Back,5,Back-5B,30.0,682.8300170898438,19.25,412.0685952825615,200.0
DroneRun,8,Back,5,Back-5B,40.0,682.8300170898438,29.85,364.3095420916246,200.0
DroneRun,8,Back,5,Back-5B,50.0,682.8300170898438,38.85,293.2515079382775,199.2
DroneRun,8,Back,5,Back-5B,60.0,682.8300170898438,35.75,327.32682036668547,200.0
DroneRun,8,Back,5,Back-5B,70.0,682.8300170898438,50.45,323.5766861765714,200.0
DroneRun,8,Back,5,Back-5B,80.0,682.8300170898438,26.95,315.4703653382007,200.0
DroneRun,123,Back,5,Back-5B,0.0,682.8300170898438,0.0,389.3913264690207,200.0
DroneRun,123,Back,5,Back-5B,10.0,682.8300170898438,0.0,401.23010210143406,200.0
DroneRun,123,Back,5,Back-5B,20.0,682.8300170898438,1.25,399.0676919621355,200.0
DroneRun,123,Back,5,Back-5B,30.0,682.8300170898438,0.9,405.61171141557736,200.0
DroneRun,123,Back,5,Back-5B,40.0,682.8300170898438,0.0,397.6551156413028,200.0
DroneRun,123,Back,5,Back-5B,50.0,682.8300170898438,0.0,402.5314551193078,200.0
DroneRun,123,Back,5,Back-5B,60.0,682.8300170898438,5.8,403.4208783041328,200.0
DroneRun,123,Back,5,Back-5B,70.0,682.8300170898438,0.0,396.8163126098129,200.0
DroneRun,123,Back,5,Back-5B,80.0,682.8300170898438,2.25,401.53764167876,200.0
AntRun,8,Back,2,Back-2B,0.0,955.47998046875,6.05,679.5411021576414,200.0
AntRun,8,Back,2,Back-2B,10.0,955.47998046875,9.2,676.0315754956972,200.0
AntRun,8,Back,2,Back-2B,20.0,955.47998046875,11.65,687.6616767020439,200.0
AntRun,8,Back,2,Back-2B,30.0,955.47998046875,18.85,690.8049156326863,200.0
AntRun,8,Back,2,Back-2B,40.0,955.47998046875,24.05,697.5607004097958,200.0
AntRun,8,Back,2,Back-2B,50.0,955.47998046875,13.8,683.889377966739,200.0
AntRun,8,Back,2,Back-2B,60.0,955.47998046875,13.7,685.7077198256652,200.0
AntRun,8,Back,2,Back-2B,70.0,955.47998046875,15.55,686.2060436334169,200.0
AntRun,8,Back,2,Back-2B,80.0,955.47998046875,14.2,683.8858014369251,200.0
DroneRun,8,Back,5,Back-5B,0.0,682.8300170898438,0.0,382.113477331086,200.0
DroneRun,8,Back,5,Back-5B,10.0,682.8300170898438,0.0,391.690915217966,200.0
DroneRun,8,Back,5,Back-5B,20.0,682.8300170898438,0.25,396.0824048466127,200.0
DroneRun,8,Back,5,Back-5B,30.0,682.8300170898438,13.15,407.6967634923092,200.0
DroneRun,8,Back,5,Back-5B,40.0,682.8300170898438,21.85,349.1872698612368,200.0
DroneRun,8,Back,5,Back-5B,50.0,682.8300170898438,17.95,378.601275289504,200.0
DroneRun,8,Back,5,Back-5B,60.0,682.8300170898438,12.8,373.8261278609028,200.0
DroneRun,8,Back,5,Back-5B,70.0,682.8300170898438,26.5,355.83661754258145,200.0
DroneRun,8,Back,5,Back-5B,80.0,682.8300170898438,34.6,362.0353454571572,200.0
DroneRun,123,Back,5,Back-5B,0.0,682.8300170898438,4.6,370.6900124302582,200.0
DroneRun,123,Back,5,Back-5B,10.0,682.8300170898438,1.75,394.101623089835,200.0
DroneRun,123,Back,5,Back-5B,20.0,682.8300170898438,2.0,398.4713986272111,200.0
DroneRun,123,Back,5,Back-5B,30.0,682.8300170898438,0.0,396.8189372712486,200.0
DroneRun,123,Back,5,Back-5B,40.0,682.8300170898438,24.9,385.7590963289238,200.0
DroneRun,123,Back,5,Back-5B,50.0,682.8300170898438,13.8,374.3768739739836,200.0
DroneRun,123,Back,5,Back-5B,60.0,682.8300170898438,43.8,374.34635987549456,199.85
DroneRun,123,Back,5,Back-5B,70.0,682.8300170898438,50.35,368.4029968735544,200.0
DroneRun,123,Back,5,Back-5B,80.0,682.8300170898438,36.2,350.3244030627728,200.0
AntRun,8,Front,2,Front-2B,0.0,955.47998046875,11.75,659.5674537202078,200.0
AntRun,8,Front,2,Front-2B,10.0,955.47998046875,10.55,680.6150959985913,200.0
AntRun,8,Front,2,Front-2B,20.0,955.47998046875,12.15,666.3110415018635,200.0
AntRun,8,Front,2,Front-2B,30.0,955.47998046875,19.7,683.3648756813093,200.0
AntRun,8,Front,2,Front-2B,40.0,955.47998046875,25.75,685.711630676872,200.0
AntRun,8,Front,2,Front-2B,50.0,955.47998046875,25.6,690.4416042583325,200.0
AntRun,8,Front,2,Front-2B,60.0,955.47998046875,26.5,693.4133475555998,200.0
AntRun,8,Front,2,Front-2B,70.0,955.47998046875,29.5,694.1754029183414,200.0
AntRun,8,Front,2,Front-2B,80.0,955.47998046875,31.15,692.14509983986,200.0
AntRun,123,Front,2,Front-2B,0.0,955.47998046875,8.6,677.5451602380313,200.0
AntRun,123,Front,2,Front-2B,10.0,955.47998046875,11.1,691.4491002584584,200.0
AntRun,123,Front,2,Front-2B,20.0,955.47998046875,9.8,679.3074244186994,200.0
AntRun,123,Front,2,Front-2B,30.0,955.47998046875,14.3,695.0821401909379,200.0
AntRun,123,Front,2,Front-2B,40.0,955.47998046875,16.65,697.4976512841456,200.0
AntRun,123,Front,2,Front-2B,50.0,955.47998046875,20.55,696.2156785580909,200.0
AntRun,123,Front,2,Front-2B,60.0,955.47998046875,29.15,699.8972596538997,200.0
AntRun,123,Front,2,Front-2B,70.0,955.47998046875,45.15,693.8224720876976,200.0
AntRun,123,Front,2,Front-2B,80.0,955.47998046875,38.75,668.1819239531237,200.0
AntRun,42,Front,2,Front-2B,0.0,955.47998046875,42.35,684.1234304480909,200.0
AntRun,42,Front,2,Front-2B,10.0,955.47998046875,43.6,669.2152326084988,200.0
AntRun,42,Front,2,Front-2B,20.0,955.47998046875,41.6,670.8604671636285,200.0
AntRun,42,Front,2,Front-2B,30.0,955.47998046875,46.8,696.228772357375,200.0
AntRun,42,Front,2,Front-2B,40.0,955.47998046875,48.8,689.2531479175896,200.0
AntRun,42,Front,2,Front-2B,50.0,955.47998046875,43.65,580.6418857316161,200.0
AntRun,42,Front,2,Front-2B,60.0,955.47998046875,48.85,614.4450119708566,200.0
AntRun,42,Front,2,Front-2B,70.0,955.47998046875,50.8,602.872071354006,200.0
AntRun,42,Front,2,Front-2B,80.0,955.47998046875,63.6,655.9558670509017,200.0
AntRun,123,Front,2,Front-2B,0.0,955.47998046875,35.4,670.7047050545239,200.0
AntRun,123,Front,2,Front-2B,10.0,955.47998046875,35.7,669.5412485583339,200.0
AntRun,123,Front,2,Front-2B,20.0,955.47998046875,33.8,675.9574868474137,200.0
AntRun,123,Front,2,Front-2B,30.0,955.47998046875,39.1,678.0677594102133,200.0
AntRun,123,Front,2,Front-2B,40.0,955.47998046875,41.35,659.2027832594545,200.0
AntRun,123,Front,2,Front-2B,50.0,955.47998046875,52.1,695.3106132950719,200.0
AntRun,123,Front,2,Front-2B,60.0,955.47998046875,53.1,688.4248053880607,200.0
AntRun,123,Front,2,Front-2B,70.0,955.47998046875,46.55,664.356768072283,200.0
AntRun,123,Front,2,Front-2B,80.0,955.47998046875,49.3,643.9766388029545,200.0
AntRun,123,Back,2,Back-2B,0.0,955.47998046875,7.85,687.4452091834572,200.0
AntRun,123,Back,2,Back-2B,10.0,955.47998046875,6.35,675.4619349897634,200.0
AntRun,123,Back,2,Back-2B,20.0,955.47998046875,10.9,685.9310526943528,200.0
AntRun,123,Back,2,Back-2B,30.0,955.47998046875,17.5,688.5675422961882,200.0
AntRun,123,Back,2,Back-2B,40.0,955.47998046875,24.9,685.0256068207917,200.0
AntRun,123,Back,2,Back-2B,50.0,955.47998046875,30.1,694.3194837529234,200.0
AntRun,123,Back,2,Back-2B,60.0,955.47998046875,39.65,700.4338677660685,200.0
AntRun,123,Back,2,Back-2B,70.0,955.47998046875,61.65,672.8027863948861,200.0
AntRun,123,Back,2,Back-2B,80.0,955.47998046875,61.55,647.0971369632105,200.0
AntRun,8,Front,2,Front-2B,0.0,955.47998046875,7.95,662.1214377255118,200.0
AntRun,8,Front,2,Front-2B,10.0,955.47998046875,11.75,682.5222038909116,200.0
AntRun,8,Front,2,Front-2B,20.0,955.47998046875,13.2,681.2485035939429,200.0
AntRun,8,Front,2,Front-2B,30.0,955.47998046875,18.1,663.229228243647,200.0
AntRun,8,Front,2,Front-2B,40.0,955.47998046875,24.05,695.669781252598,200.0
AntRun,8,Front,2,Front-2B,50.0,955.47998046875,23.95,699.352064876954,200.0
AntRun,8,Front,2,Front-2B,60.0,955.47998046875,29.3,695.1365359270284,200.0
AntRun,8,Front,2,Front-2B,70.0,955.47998046875,38.85,679.0761085713212,200.0
AntRun,8,Front,2,Front-2B,80.0,955.47998046875,46.75,701.4930300355885,200.0
AntRun,123,Front,2,Front-2B,0.0,955.47998046875,14.8,693.8925677522445,200.0
AntRun,123,Front,2,Front-2B,10.0,955.47998046875,18.35,701.2479809705674,200.0
AntRun,123,Front,2,Front-2B,20.0,955.47998046875,15.45,692.9710959926383,200.0
AntRun,123,Front,2,Front-2B,30.0,955.47998046875,13.4,678.5332948682541,200.0
AntRun,123,Front,2,Front-2B,40.0,955.47998046875,16.95,698.7306588341394,200.0
AntRun,123,Front,2,Front-2B,50.0,955.47998046875,23.85,694.7213639740877,200.0
AntRun,123,Front,2,Front-2B,60.0,955.47998046875,31.9,700.0157598813447,200.0
AntRun,123,Front,2,Front-2B,70.0,955.47998046875,43.6,694.365782466092,200.0
AntRun,123,Front,2,Front-2B,80.0,955.47998046875,42.4,701.7194590003041,200.0
AntRun,42,Front,2,Front-2B,0.0,955.47998046875,42.4,687.2897412983289,200.0
AntRun,42,Front,2,Front-2B,10.0,955.47998046875,40.9,686.9091577865057,200.0
AntRun,42,Front,2,Front-2B,20.0,955.47998046875,38.55,679.3095768614901,200.0
AntRun,42,Front,2,Front-2B,30.0,955.47998046875,44.15,687.965329003213,200.0
AntRun,42,Front,2,Front-2B,40.0,955.47998046875,46.7,688.1510628754605,200.0
AntRun,42,Front,2,Front-2B,50.0,955.47998046875,46.1,598.6450611013536,200.0
AntRun,42,Front,2,Front-2B,60.0,955.47998046875,43.6,568.5179529136784,200.0
AntRun,42,Front,2,Front-2B,70.0,955.47998046875,58.6,662.8401228513011,200.0
AntRun,42,Front,2,Front-2B,80.0,955.47998046875,57.25,614.8474118361108,200.0
AntRun,123,Front,2,Front-2B,0.0,955.47998046875,43.5,674.6161127439083,200.0
AntRun,123,Front,2,Front-2B,10.0,955.47998046875,43.9,652.7049624125536,200.0
AntRun,123,Front,2,Front-2B,20.0,955.47998046875,43.75,678.307746341121,200.0
AntRun,123,Front,2,Front-2B,30.0,955.47998046875,41.55,627.4405018201745,200.0
AntRun,123,Front,2,Front-2B,40.0,955.47998046875,46.55,651.8469806133311,200.0
AntRun,123,Front,2,Front-2B,50.0,955.47998046875,52.05,650.3606104809753,200.0
AntRun,123,Front,2,Front-2B,60.0,955.47998046875,53.3,672.326128306665,200.0
AntRun,123,Front,2,Front-2B,70.0,955.47998046875,50.8,676.2070013669668,200.0
AntRun,123,Front,2,Front-2B,80.0,955.47998046875,51.25,684.3938517646759,200.0
AntRun,8,Front,2,Front-2B,0.0,955.47998046875,9.3,675.039698588943,200.0
AntRun,8,Front,2,Front-2B,10.0,955.47998046875,11.6,650.7207638259106,200.0
AntRun,8,Front,2,Front-2B,20.0,955.47998046875,11.5,679.0814975392905,200.0
AntRun,8,Front,2,Front-2B,30.0,955.47998046875,17.3,681.5839534751691,200.0
AntRun,8,Front,2,Front-2B,40.0,955.47998046875,20.65,695.9169898900686,200.0
AntRun,8,Front,2,Front-2B,50.0,955.47998046875,27.6,700.9801917922922,200.0
AntRun,8,Front,2,Front-2B,60.0,955.47998046875,35.8,698.0280490998942,200.0
AntRun,8,Front,2,Front-2B,70.0,955.47998046875,42.55,698.4626701869628,200.0
AntRun,8,Front,2,Front-2B,80.0,955.47998046875,52.15,704.1828953859916,200.0
AntRun,123,Front,2,Front-2B,0.0,955.47998046875,10.9,676.7048672448035,200.0
AntRun,123,Front,2,Front-2B,10.0,955.47998046875,8.75,668.4170949689164,200.0
AntRun,123,Front,2,Front-2B,20.0,955.47998046875,12.85,687.926528421917,200.0
AntRun,123,Front,2,Front-2B,30.0,955.47998046875,14.4,672.2661339515037,200.0
AntRun,123,Front,2,Front-2B,40.0,955.47998046875,18.4,698.4720373231969,200.0
AntRun,123,Front,2,Front-2B,50.0,955.47998046875,21.1,677.927243470449,200.0
AntRun,123,Front,2,Front-2B,60.0,955.47998046875,41.45,685.3408457212851,200.0
AntRun,123,Front,2,Front-2B,70.0,955.47998046875,56.3,698.9473454940886,200.0
AntRun,123,Front,2,Front-2B,80.0,955.47998046875,56.8,676.1907936754793,200.0
AntRun,42,Front,3,Front-3B,0.0,955.47998046875,45.8,683.3413661220845,200.0
AntRun,42,Front,3,Front-3B,10.0,955.47998046875,48.3,691.1487417143073,200.0
AntRun,42,Front,3,Front-3B,20.0,955.47998046875,43.65,662.2298430673404,200.0
AntRun,42,Front,3,Front-3B,30.0,955.47998046875,50.55,693.7651087381996,200.0
AntRun,42,Front,3,Front-3B,40.0,955.47998046875,53.1,690.6381903686122,200.0
AntRun,42,Front,3,Front-3B,50.0,955.47998046875,53.9,674.8726672316061,200.0
AntRun,42,Front,3,Front-3B,60.0,955.47998046875,52.8,638.861235383592,200.0
AntRun,42,Front,3,Front-3B,70.0,955.47998046875,57.6,647.471218163952,200.0
AntRun,42,Front,3,Front-3B,80.0,955.47998046875,64.4,636.6186425801027,200.0
AntRun,8,Front,3,Front-3B,0.0,955.47998046875,36.65,636.4828136008441,200.0
AntRun,8,Front,3,Front-3B,10.0,955.47998046875,41.1,651.189244041797,200.0
AntRun,8,Front,3,Front-3B,20.0,955.47998046875,40.5,660.4580245407478,200.0
AntRun,8,Front,3,Front-3B,30.0,955.47998046875,42.65,634.9004383924951,200.0
AntRun,8,Front,3,Front-3B,40.0,955.47998046875,46.35,652.7826983072109,200.0
AntRun,8,Front,3,Front-3B,50.0,955.47998046875,45.4,635.906515024752,200.0
AntRun,8,Front,3,Front-3B,60.0,955.47998046875,43.25,548.0981270926796,200.0
AntRun,8,Front,3,Front-3B,70.0,955.47998046875,54.15,626.8637646614324,200.0
AntRun,8,Front,3,Front-3B,80.0,955.47998046875,49.2,588.7197629172368,200.0
AntRun,123,Front,3,Front-3B,0.0,955.47998046875,9.65,689.0154716550696,200.0
AntRun,123,Front,3,Front-3B,10.0,955.47998046875,10.65,675.4894373444229,200.0
AntRun,123,Front,3,Front-3B,20.0,955.47998046875,12.95,694.1783066970575,200.0
AntRun,123,Front,3,Front-3B,30.0,955.47998046875,16.3,687.4194988670106,200.0
AntRun,123,Front,3,Front-3B,40.0,955.47998046875,24.4,696.5411285014978,200.0
AntRun,123,Front,3,Front-3B,50.0,955.47998046875,32.65,692.7826310688968,200.0
AntRun,123,Front,3,Front-3B,60.0,955.47998046875,30.75,692.1793460234247,200.0
AntRun,123,Front,3,Front-3B,70.0,955.47998046875,47.2,698.7459465558171,200.0
AntRun,123,Front,3,Front-3B,80.0,955.47998046875,45.65,696.0386753684261,200.0
AntRun,8,Back,3,Back-3B,0.0,955.47998046875,6.25,658.2335714636555,200.0
AntRun,8,Back,3,Back-3B,10.0,955.47998046875,8.6,683.9851577307951,200.0
AntRun,8,Back,3,Back-3B,20.0,955.47998046875,13.1,682.1984988895772,200.0
AntRun,8,Back,3,Back-3B,30.0,955.47998046875,23.6,687.8216628125247,200.0
AntRun,8,Back,3,Back-3B,40.0,955.47998046875,30.35,688.9180323719412,200.0
AntRun,8,Back,3,Back-3B,50.0,955.47998046875,30.4,672.3571893763196,200.0
AntRun,8,Back,3,Back-3B,60.0,955.47998046875,51.55,696.2851533147366,200.0
AntRun,8,Back,3,Back-3B,70.0,955.47998046875,56.75,698.5052560488831,200.0
AntRun,8,Back,3,Back-3B,80.0,955.47998046875,53.25,703.1047778450934,200.0
AntRun,8,Front,3,Front-3B,0.0,955.47998046875,8.35,690.9257061426456,200.0
AntRun,8,Front,3,Front-3B,10.0,955.47998046875,9.55,693.3330270138159,200.0
AntRun,8,Front,3,Front-3B,20.0,955.47998046875,9.85,647.5884411472375,200.0
AntRun,8,Front,3,Front-3B,30.0,955.47998046875,15.5,685.3539189438745,200.0
AntRun,8,Front,3,Front-3B,40.0,955.47998046875,19.8,689.4839490977906,200.0
AntRun,8,Front,3,Front-3B,50.0,955.47998046875,22.25,694.3759268373435,200.0
AntRun,8,Front,3,Front-3B,60.0,955.47998046875,31.6,683.6203590764799,200.0
AntRun,8,Front,3,Front-3B,70.0,955.47998046875,43.8,690.8047359684322,200.0
AntRun,8,Front,3,Front-3B,80.0,955.47998046875,43.2,691.0282830022477,200.0
AntRun,123,Front,3,Front-3B,0.0,955.47998046875,10.25,681.7633120880233,200.0
AntRun,123,Front,3,Front-3B,10.0,955.47998046875,10.85,687.5505315759707,200.0
AntRun,123,Front,3,Front-3B,20.0,955.47998046875,13.1,674.5990518225497,200.0
AntRun,123,Front,3,Front-3B,30.0,955.47998046875,14.45,682.2217208370025,200.0
AntRun,123,Front,3,Front-3B,40.0,955.47998046875,18.0,683.3115092700151,200.0
AntRun,123,Front,3,Front-3B,50.0,955.47998046875,26.15,693.5113125649702,200.0
AntRun,123,Front,3,Front-3B,60.0,955.47998046875,39.05,697.8228016744403,200.0
AntRun,123,Front,3,Front-3B,70.0,955.47998046875,52.0,700.5473640671507,200.0
AntRun,123,Front,3,Front-3B,80.0,955.47998046875,59.8,702.7434763404814,200.0
AntRun,8,Front,3,Front-3B,0.0,955.47998046875,19.4,484.3283564933269,200.0
AntRun,8,Front,3,Front-3B,10.0,955.47998046875,25.05,523.6649648501763,200.0
AntRun,8,Front,3,Front-3B,20.0,955.47998046875,23.65,514.621501549861,200.0
AntRun,8,Front,3,Front-3B,30.0,955.47998046875,24.2,524.6282570649454,200.0
AntRun,8,Front,3,Front-3B,40.0,955.47998046875,15.65,444.56150584890287,200.0
AntRun,8,Front,3,Front-3B,50.0,955.47998046875,32.75,531.6280680447255,200.0
AntRun,8,Front,3,Front-3B,60.0,955.47998046875,49.35,583.247086881419,200.0
AntRun,8,Front,3,Front-3B,70.0,955.47998046875,39.2,524.2242114591643,200.0
AntRun,8,Front,3,Front-3B,80.0,955.47998046875,43.85,568.4133764679245,200.0
AntRun,123,Front,3,Front-3B,0.0,955.47998046875,8.0,676.6533407269171,200.0
AntRun,123,Front,3,Front-3B,10.0,955.47998046875,9.0,677.0749651026129,200.0
AntRun,123,Front,3,Front-3B,20.0,955.47998046875,12.3,691.0626723762954,200.0
AntRun,123,Front,3,Front-3B,30.0,955.47998046875,17.35,691.1643005781499,200.0
AntRun,123,Front,3,Front-3B,40.0,955.47998046875,23.95,696.8103302178464,200.0
AntRun,123,Front,3,Front-3B,50.0,955.47998046875,24.3,695.7132588549542,200.0
AntRun,123,Front,3,Front-3B,60.0,955.47998046875,38.1,699.5679222158852,200.0
AntRun,123,Front,3,Front-3B,70.0,955.47998046875,55.55,703.5495697170793,200.0
AntRun,123,Front,3,Front-3B,80.0,955.47998046875,49.1,697.1989164710773,200.0
AntRun,8,Front,3,Front-3B,0.0,955.47998046875,9.45,657.7677393458425,200.0
AntRun,8,Front,3,Front-3B,10.0,955.47998046875,12.4,655.3649945587819,200.0
AntRun,8,Front,3,Front-3B,20.0,955.47998046875,14.05,683.8961306218773,200.0
AntRun,8,Front,3,Front-3B,30.0,955.47998046875,22.2,693.9495554065056,200.0
AntRun,8,Front,3,Front-3B,40.0,955.47998046875,26.4,688.1267112880861,200.0
AntRun,8,Front,3,Front-3B,50.0,955.47998046875,33.25,686.5930162981665,200.0
AntRun,8,Front,3,Front-3B,60.0,955.47998046875,42.6,682.0659960886396,200.0
AntRun,8,Front,3,Front-3B,70.0,955.47998046875,50.0,691.7730158416806,200.0
AntRun,8,Front,3,Front-3B,80.0,955.47998046875,53.5,692.1869712584574,200.0
AntRun,123,Front,3,Front-3B,0.0,955.47998046875,11.85,685.0903454533975,200.0
AntRun,123,Front,3,Front-3B,10.0,955.47998046875,9.95,610.1087402127243,200.0
AntRun,123,Front,3,Front-3B,20.0,955.47998046875,13.45,659.979473070002,200.0
AntRun,123,Front,3,Front-3B,30.0,955.47998046875,12.1,694.0506623510512,200.0
AntRun,123,Front,3,Front-3B,40.0,955.47998046875,16.65,696.1262152012603,200.0
AntRun,123,Front,3,Front-3B,50.0,955.47998046875,20.4,691.0988202142973,200.0
AntRun,123,Front,3,Front-3B,60.0,955.47998046875,28.6,690.0733601630573,200.0
AntRun,123,Front,3,Front-3B,70.0,955.47998046875,39.1,691.7556628743405,200.0
AntRun,123,Front,3,Front-3B,80.0,955.47998046875,25.6,692.220771796438,200.0
AntRun,8,Front,3,Front-3B,0.0,955.47998046875,23.05,495.2258600336751,200.0
AntRun,8,Front,3,Front-3B,10.0,955.47998046875,18.75,455.7618700717025,200.0
AntRun,8,Front,3,Front-3B,20.0,955.47998046875,19.0,441.84292197831735,200.0
AntRun,8,Front,3,Front-3B,30.0,955.47998046875,18.1,443.1995736859225,200.0
AntRun,8,Front,3,Front-3B,40.0,955.47998046875,16.3,418.8740566228868,200.0
AntRun,8,Front,3,Front-3B,50.0,955.47998046875,22.15,445.1535110956388,200.0
AntRun,8,Front,3,Front-3B,60.0,955.47998046875,36.5,508.9631551222815,200.0
AntRun,8,Front,3,Front-3B,70.0,955.47998046875,39.7,547.1942291978488,200.0
AntRun,8,Front,3,Front-3B,80.0,955.47998046875,39.8,546.4235955744688,200.0
AntRun,42,Front,3,Front-3B,0.0,955.47998046875,31.0,616.0209846627365,200.0
AntRun,42,Front,3,Front-3B,10.0,955.47998046875,27.8,607.762734729349,200.0
AntRun,42,Front,3,Front-3B,20.0,955.47998046875,33.85,620.1011626630215,200.0
AntRun,42,Front,3,Front-3B,30.0,955.47998046875,30.65,618.0640414670413,200.0
AntRun,42,Front,3,Front-3B,40.0,955.47998046875,28.05,575.116091204035,200.0
AntRun,42,Front,3,Front-3B,50.0,955.47998046875,36.35,567.33011202634,200.0
AntRun,42,Front,3,Front-3B,60.0,955.47998046875,33.05,515.969639202929,200.0
AntRun,42,Front,3,Front-3B,70.0,955.47998046875,37.4,532.0512638295396,200.0
AntRun,42,Front,3,Front-3B,80.0,955.47998046875,32.5,541.7032528318408,200.0
AntRun,123,Front,3,Front-3B,0.0,955.47998046875,9.4,668.1635113917764,200.0
AntRun,123,Front,3,Front-3B,10.0,955.47998046875,8.15,676.6499170100869,200.0
AntRun,123,Front,3,Front-3B,20.0,955.47998046875,11.85,659.4274179555665,200.0
AntRun,123,Front,3,Front-3B,30.0,955.47998046875,9.2,681.5831171755287,200.0
AntRun,123,Front,3,Front-3B,40.0,955.47998046875,14.75,684.6534641465043,200.0
AntRun,123,Front,3,Front-3B,50.0,955.47998046875,20.85,685.5667396696402,200.0
AntRun,123,Front,3,Front-3B,60.0,955.47998046875,23.65,693.3891665107265,200.0
AntRun,123,Front,3,Front-3B,70.0,955.47998046875,28.6,686.7656461455194,200.0
AntRun,123,Front,3,Front-3B,80.0,955.47998046875,31.55,691.8757075772286,200.0
AntRun,42,Back,3,Back-3B,0.0,955.47998046875,8.0,685.1301271036393,200.0
AntRun,42,Back,3,Back-3B,10.0,955.47998046875,8.65,687.28734354963,200.0
AntRun,42,Back,3,Back-3B,20.0,955.47998046875,13.75,681.8370721460101,200.0
AntRun,42,Back,3,Back-3B,30.0,955.47998046875,14.45,691.9779761241975,200.0
AntRun,42,Back,3,Back-3B,40.0,955.47998046875,13.8,692.0633559855196,200.0
AntRun,42,Back,3,Back-3B,50.0,955.47998046875,18.25,692.3136372976297,200.0
AntRun,42,Back,3,Back-3B,60.0,955.47998046875,47.35,699.9984790975301,200.0
AntRun,42,Back,3,Back-3B,70.0,955.47998046875,72.05,712.9585200339599,200.0
AntRun,42,Back,3,Back-3B,80.0,955.47998046875,74.0,686.7916186037786,200.0
AntRun,8,Front,3,Front-3B,0.0,955.47998046875,10.6,652.6643408161025,200.0
AntRun,8,Front,3,Front-3B,10.0,955.47998046875,14.3,677.0373860854073,200.0
AntRun,8,Front,3,Front-3B,20.0,955.47998046875,17.2,665.9120147569798,200.0
AntRun,8,Front,3,Front-3B,30.0,955.47998046875,20.05,692.4360720791682,200.0
AntRun,8,Front,3,Front-3B,40.0,955.47998046875,24.3,683.6811296009315,200.0
AntRun,8,Front,3,Front-3B,50.0,955.47998046875,26.05,699.8011959822659,200.0
AntRun,8,Front,3,Front-3B,60.0,955.47998046875,33.8,691.0316842021383,200.0
AntRun,8,Front,3,Front-3B,70.0,955.47998046875,33.05,671.8381740874943,200.0
AntRun,8,Front,3,Front-3B,80.0,955.47998046875,26.95,691.7392261074039,200.0
AntRun,123,Front,3,Front-3B,0.0,955.47998046875,10.0,652.5139470746071,200.0
AntRun,123,Front,3,Front-3B,10.0,955.47998046875,9.9,668.216033125484,200.0
