Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
DroneRun,123,Back,5,0.1,Back-5B,20.0,682.8300170898438,0.0,398.9300921366776,200.0,DroneRun,57.769955833355816,45.5
DroneRun,123,Back,5,0.1,Back-5B,30.0,682.8300170898438,51.25,414.5193892737573,200.0,DroneRun,60.08885995674095,45.5
DroneRun,123,Back,5,0.1,Back-5B,40.0,682.8300170898438,42.05,443.0737076376975,200.0,DroneRun,64.3363078058873,45.5
DroneRun,123,Back,5,0.1,Back-5B,50.0,682.8300170898438,42.95,447.442604240917,200.0,DroneRun,64.98618010344919,45.5
DroneRun,123,Back,5,0.1,Back-5B,60.0,682.8300170898438,40.35,465.182041237564,200.0,DroneRun,67.62491700328106,45.5
DroneRun,123,Back,5,0.1,Back-5B,70.0,682.8300170898438,42.1,466.7315912952071,200.0,DroneRun,67.8554121940818,45.5
DroneRun,123,Back,5,0.1,Back-5B,80.0,682.8300170898438,44.15,460.1665654128229,200.0,DroneRun,66.87886620519426,45.5
DroneRun,8,Back,5,0.1,Back-5B,0.0,682.8300170898438,0.0,394.695014793694,200.0,DroneRun,57.13998911791354,45.5
DroneRun,8,Back,5,0.1,Back-5B,10.0,682.8300170898438,1.9,406.9922121793707,200.0,DroneRun,58.969194211188736,45.5
DroneRun,8,Back,5,0.1,Back-5B,20.0,682.8300170898438,0.7,405.7852295164277,200.0,DroneRun,58.789655836280495,45.5
DroneRun,8,Back,5,0.1,Back-5B,30.0,682.8300170898438,4.95,412.35250220290976,200.0,DroneRun,59.766536036726194,45.5
DroneRun,8,Back,5,0.1,Back-5B,40.0,682.8300170898438,22.3,417.48877892797697,200.0,DroneRun,60.53055593909086,45.5
DroneRun,8,Back,5,0.1,Back-5B,50.0,682.8300170898438,33.4,423.8794355571068,200.0,DroneRun,61.48116454434859,45.5
DroneRun,8,Back,5,0.1,Back-5B,60.0,682.8300170898438,34.1,432.04788436792825,200.0,DroneRun,62.696219300346556,45.5
DroneRun,8,Back,5,0.1,Back-5B,70.0,682.8300170898438,53.1,456.59853996384993,200.0,DroneRun,66.34812329528546,45.5
DroneRun,8,Back,5,0.1,Back-5B,80.0,682.8300170898438,51.0,450.49073058417406,200.0,DroneRun,65.43958814897071,45.5
DroneRun,123,Back,5,0.1,Back-5B,0.0,682.8300170898438,0.0,389.2518426762152,200.0,DroneRun,56.33031860124257,45.5
DroneRun,123,Back,5,0.1,Back-5B,10.0,682.8300170898438,2.7,402.3063504599962,200.0,DroneRun,58.272173430384925,45.5
DroneRun,123,Back,5,0.1,Back-5B,20.0,682.8300170898438,0.0,397.7032956324068,200.0,DroneRun,57.58747015441257,45.5
DroneRun,123,Back,5,0.1,Back-5B,30.0,682.8300170898438,46.95,446.8810956409813,200.0,DroneRun,64.90265583700808,45.5
DroneRun,123,Back,5,0.1,Back-5B,40.0,682.8300170898438,58.2,453.48616916508064,200.0,DroneRun,65.88515890277267,45.5
DroneRun,123,Back,5,0.1,Back-5B,50.0,682.8300170898438,53.95,478.9188377544366,200.0,DroneRun,69.66826211403091,45.5
DroneRun,123,Back,5,0.1,Back-5B,60.0,682.8300170898438,60.95,499.3918586311892,200.0,DroneRun,72.7136189451821,45.5
DroneRun,123,Back,5,0.1,Back-5B,70.0,682.8300170898438,59.6,517.3085340182805,200.0,DroneRun,75.37872001209665,45.5
DroneRun,123,Back,5,0.1,Back-5B,80.0,682.8300170898438,60.05,518.696665137259,200.0,DroneRun,75.58520417538467,45.5
DroneRun,8,Back,5,0.3,Back-5B,0.0,682.8300170898438,0.0,375.2150652847145,200.0,DroneRun,54.242351409009835,45.5
DroneRun,8,Back,5,0.3,Back-5B,10.0,682.8300170898438,0.0,388.8392580050053,200.0,DroneRun,56.26894673265214,45.5
DroneRun,8,Back,5,0.3,Back-5B,20.0,682.8300170898438,0.0,391.95424353789673,200.0,DroneRun,56.732300066223914,45.5
DroneRun,8,Back,5,0.3,Back-5B,30.0,682.8300170898438,0.65,412.6761287566309,200.0,DroneRun,59.8146754071713,45.5
DroneRun,8,Back,5,0.3,Back-5B,40.0,682.8300170898438,62.7,438.8827740995198,200.0,DroneRun,63.71290747057662,45.5
DroneRun,8,Back,5,0.3,Back-5B,50.0,682.8300170898438,35.55,453.0817403944884,200.0,DroneRun,65.82500022239758,45.5
DroneRun,8,Back,5,0.3,Back-5B,60.0,682.8300170898438,41.25,480.4445084164549,200.0,DroneRun,69.89520525059265,45.5
DroneRun,8,Back,5,0.3,Back-5B,70.0,682.8300170898438,59.65,421.62718840996,200.0,DroneRun,61.14614333393247,45.5
DroneRun,8,Back,5,0.3,Back-5B,80.0,682.8300170898438,56.5,393.0177114700983,200.0,DroneRun,56.89049066015419,45.5
DroneRun,123,Back,5,0.3,Back-5B,0.0,682.8300170898438,4.1,375.8442569888985,200.0,DroneRun,54.33594352059783,45.5
DroneRun,123,Back,5,0.3,Back-5B,10.0,682.8300170898438,19.9,353.338040893381,200.0,DroneRun,50.98814939961998,45.5
DroneRun,123,Back,5,0.3,Back-5B,20.0,682.8300170898438,16.5,357.02361770482963,200.0,DroneRun,51.53637804584885,45.5
DroneRun,123,Back,5,0.3,Back-5B,30.0,682.8300170898438,15.75,409.5110307179367,200.0,DroneRun,59.34386785065943,45.5
DroneRun,123,Back,5,0.3,Back-5B,40.0,682.8300170898438,6.9,403.7719556024053,200.0,DroneRun,58.490181835645416,45.5
DroneRun,123,Back,5,0.3,Back-5B,50.0,682.8300170898438,13.5,406.8507254095226,200.0,DroneRun,58.94814808889598,45.5
DroneRun,123,Back,5,0.3,Back-5B,60.0,682.8300170898438,28.15,400.53788271970205,200.0,DroneRun,58.00911428801425,45.5
DroneRun,123,Back,5,0.3,Back-5B,70.0,682.8300170898438,24.4,409.0008526693511,200.0,DroneRun,59.267978991134655,45.5
DroneRun,123,Back,5,0.3,Back-5B,80.0,682.8300170898438,47.9,475.0508609624909,200.0,DroneRun,69.09290151546571,45.5
DroneRun,8,Back,5,0.3,Back-5B,0.0,682.8300170898438,0.0,383.9409264894538,200.0,DroneRun,55.54032112180901,45.5
DroneRun,8,Back,5,0.3,Back-5B,10.0,682.8300170898438,0.0,390.0558400130201,200.0,DroneRun,56.44991300778403,45.5
DroneRun,8,Back,5,0.3,Back-5B,20.0,682.8300170898438,0.0,395.6694343164671,200.0,DroneRun,57.284933782794624,45.5
DroneRun,8,Back,5,0.3,Back-5B,30.0,682.8300170898438,0.0,402.0668343414484,200.0,DroneRun,58.236545466530366,45.5
DroneRun,8,Back,5,0.3,Back-5B,40.0,682.8300170898438,2.7,402.4621403152117,200.0,DroneRun,58.29534713311597,45.5
DroneRun,8,Back,5,0.3,Back-5B,50.0,682.8300170898438,20.65,418.6775164282493,200.0,DroneRun,60.70738035052936,45.5
DroneRun,8,Back,5,0.3,Back-5B,60.0,682.8300170898438,3.45,400.5941335201402,200.0,DroneRun,58.01748158077496,45.5
DroneRun,8,Back,5,0.3,Back-5B,70.0,682.8300170898438,22.7,398.1712536703026,200.0,DroneRun,57.657078797708394,45.5
DroneRun,8,Back,5,0.3,Back-5B,80.0,682.8300170898438,32.25,360.3861745045505,200.0,DroneRun,52.03655754460528,45.5
DroneRun,123,Back,5,0.3,Back-5B,0.0,682.8300170898438,2.9,375.2191488178872,200.0,DroneRun,54.24295883356714,45.5
DroneRun,123,Back,5,0.3,Back-5B,10.0,682.8300170898438,22.2,370.53499638176,200.0,DroneRun,53.54619230822688,45.5
DroneRun,123,Back,5,0.3,Back-5B,20.0,682.8300170898438,24.1,348.6037216989393,200.0,DroneRun,50.28392058129181,45.5
DroneRun,123,Back,5,0.3,Back-5B,30.0,682.8300170898438,7.55,402.0768847671955,200.0,DroneRun,58.23804046489378,45.5
DroneRun,123,Back,5,0.3,Back-5B,40.0,682.8300170898438,11.65,412.320967745811,200.0,DroneRun,59.7618452939716,45.5
DroneRun,123,Back,5,0.3,Back-5B,50.0,682.8300170898438,4.2,408.8149153054642,200.0,DroneRun,59.2403208538872,45.5
DroneRun,123,Back,5,0.3,Back-5B,60.0,682.8300170898438,28.3,400.2062258970836,200.0,DroneRun,57.95978041704135,45.5
DroneRun,123,Back,5,0.3,Back-5B,70.0,682.8300170898438,24.4,409.0009474163337,200.0,DroneRun,59.26799308472507,45.5
DroneRun,123,Back,5,0.3,Back-5B,80.0,682.8300170898438,47.9,475.0513277177467,200.0,DroneRun,69.09297094519546,45.5
DroneRun,8,Back,5,0.5,Back-5B,0.0,682.8300170898438,0.0,391.4953706467396,200.0,DroneRun,56.66404283627588,45.5
DroneRun,8,Back,5,0.5,Back-5B,10.0,682.8300170898438,0.05,393.3904836431993,200.0,DroneRun,56.94594042942127,45.5
DroneRun,8,Back,5,0.5,Back-5B,20.0,682.8300170898438,0.8,400.5027859327532,200.0,DroneRun,58.00389364956868,45.5
DroneRun,8,Back,5,0.5,Back-5B,30.0,682.8300170898438,10.65,410.3930050083683,200.0,DroneRun,59.4750613099166,45.5
DroneRun,8,Back,5,0.5,Back-5B,40.0,682.8300170898438,21.9,342.82993866270215,200.0,DroneRun,49.42507177159047,45.5
DroneRun,8,Back,5,0.5,Back-5B,50.0,682.8300170898438,43.4,331.0615104420985,199.35,DroneRun,47.67452096185513,45.5
DroneRun,8,Back,5,0.5,Back-5B,60.0,682.8300170898438,35.7,327.59296434836403,200.0,DroneRun,47.158575581624916,45.5
DroneRun,8,Back,5,0.5,Back-5B,70.0,682.8300170898438,25.2,428.9882386916282,200.0,DroneRun,62.24109775686184,45.5
DroneRun,8,Back,5,0.5,Back-5B,80.0,682.8300170898438,14.75,420.93739021627744,200.0,DroneRun,61.04353602190494,45.5
DroneRun,123,Back,5,0.5,Back-5B,0.0,682.8300170898438,0.0,389.4539349107957,200.0,DroneRun,56.36037977154115,45.5
DroneRun,123,Back,5,0.5,Back-5B,10.0,682.8300170898438,0.0,401.22997517255646,200.0,DroneRun,58.11206287053054,45.5
DroneRun,123,Back,5,0.5,Back-5B,20.0,682.8300170898438,1.25,399.0650738160851,200.0,DroneRun,57.79003432504194,45.5
DroneRun,123,Back,5,0.5,Back-5B,30.0,682.8300170898438,0.9,405.611774100263,200.0,DroneRun,58.763854385693534,45.5
DroneRun,123,Back,5,0.5,Back-5B,40.0,682.8300170898438,0.0,397.6552668370833,200.0,DroneRun,57.58032588289489,45.5
DroneRun,123,Back,5,0.5,Back-5B,50.0,682.8300170898438,0.0,402.5314358568813,200.0,DroneRun,58.30565482793356,45.5
DroneRun,123,Back,5,0.5,Back-5B,60.0,682.8300170898438,5.75,403.4208006468153,200.0,DroneRun,58.43794762217803,45.5
DroneRun,123,Back,5,0.5,Back-5B,70.0,682.8300170898438,0.0,396.8158602265857,200.0,DroneRun,57.4554643555814,45.5
DroneRun,123,Back,5,0.5,Back-5B,80.0,682.8300170898438,2.25,401.5374980113891,200.0,DroneRun,58.157806817338,45.5
DroneRun,8,Back,5,0.5,Back-5B,0.0,682.8300170898438,0.0,382.113477331086,200.0,DroneRun,55.26848850797447,45.5
DroneRun,8,Back,5,0.5,Back-5B,10.0,682.8300170898438,0.0,391.690915217966,200.0,DroneRun,56.69313004325739,45.5
DroneRun,8,Back,5,0.5,Back-5B,20.0,682.8300170898438,0.25,396.0824048466127,200.0,DroneRun,57.346363047807046,45.5
DroneRun,8,Back,5,0.5,Back-5B,30.0,682.8300170898438,13.15,407.6967634923092,200.0,DroneRun,59.07399604608503,45.5
DroneRun,8,Back,5,0.5,Back-5B,40.0,682.8300170898438,21.85,349.1872698612368,200.0,DroneRun,50.37072322722553,45.5
DroneRun,8,Back,5,0.5,Back-5B,50.0,682.8300170898438,17.95,378.601275289504,200.0,DroneRun,54.7460493162155,45.5
DroneRun,8,Back,5,0.5,Back-5B,60.0,682.8300170898438,12.8,373.8261278609028,200.0,DroneRun,54.035747308075734,45.5
DroneRun,8,Back,5,0.5,Back-5B,70.0,682.8300170898438,26.5,355.83661754258145,200.0,DroneRun,51.35981206301508,45.5
DroneRun,8,Back,5,0.5,Back-5B,80.0,682.8300170898438,34.6,362.0353454571572,200.0,DroneRun,52.28187131908394,45.5
