Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,8,Back,2,0.5,Back-2B,70.0,238.8699951171875,95.75,633.4470425410906,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,238.8699951171875,97.35,683.8158851257044,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,477.739990234375,8.0,679.462223057392,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,477.739990234375,15.55,686.6693115799424,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,477.739990234375,29.75,641.3925045460155,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,477.739990234375,47.5,665.3612595691218,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,477.739990234375,65.8,663.5813508681204,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,477.739990234375,94.6,757.5677304615604,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,477.739990234375,98.75,736.4121336553435,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,477.739990234375,94.5,687.1123802096249,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,477.739990234375,106.45,763.5091414299288,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,716.6099853515625,8.5,687.8218766502324,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,716.6099853515625,9.75,678.3476672663812,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,716.6099853515625,15.85,693.1573594815043,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,716.6099853515625,32.3,695.677284068178,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,716.6099853515625,45.2,699.8384270155511,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,716.6099853515625,58.85,694.6499429140945,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,716.6099853515625,70.45,697.3685942254874,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,716.6099853515625,80.6,740.3710702792673,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,716.6099853515625,87.3,758.3345206023935,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,955.47998046875,5.6,676.8200498248458,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,955.47998046875,8.5,676.7903606120718,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,955.47998046875,14.1,687.1183638529533,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,955.47998046875,16.75,692.2702601613097,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,955.47998046875,22.0,682.4448983758305,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,955.47998046875,20.35,688.7322008402995,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,955.47998046875,14.9,679.4337594173658,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,955.47998046875,16.0,687.2864570558451,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,955.47998046875,16.5,687.0292775795004,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,1194.3499755859375,6.2,657.5785148830092,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,1194.3499755859375,8.0,686.5534976096168,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,1194.3499755859375,8.95,681.8925201164246,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,1194.3499755859375,12.75,683.6847037961606,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,1194.3499755859375,11.95,687.55005254118,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,1194.3499755859375,11.35,688.1561324009007,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,1194.3499755859375,9.6,688.2747506275355,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,1194.3499755859375,8.05,676.9996167368671,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,1194.3499755859375,6.8,679.90354715352,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,238.8699951171875,103.05,773.8115062849206,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,238.8699951171875,100.2,722.5791026768363,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,238.8699951171875,117.7,794.035636782177,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,238.8699951171875,108.05,734.4596139460642,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,238.8699951171875,99.4,700.2123658470306,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,238.8699951171875,95.5,665.4542807259159,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,238.8699951171875,105.7,699.7237028838983,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,238.8699951171875,104.05,711.2021083223046,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,238.8699951171875,84.35,595.8156074901323,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,477.739990234375,7.75,687.9956308132003,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,477.739990234375,19.65,689.1067103922072,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,477.739990234375,36.15,651.4299609182754,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,477.739990234375,55.7,688.6080886117027,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,477.739990234375,68.65,625.1127942006224,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,477.739990234375,85.7,664.1220244879423,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,477.739990234375,99.5,698.4347709686126,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,477.739990234375,72.9,519.6969634051915,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,477.739990234375,102.45,687.7889047064508,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,716.6099853515625,5.75,676.3910923738454,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,716.6099853515625,7.35,688.8917805969919,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,716.6099853515625,22.6,693.1858505666538,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,716.6099853515625,33.6,699.2679797048756,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,716.6099853515625,43.55,693.3699577534915,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,716.6099853515625,59.9,698.196183452124,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,716.6099853515625,72.1,707.819169567149,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,716.6099853515625,67.75,613.8030525436058,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,716.6099853515625,51.1,477.8033013909272,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,955.47998046875,4.65,682.0442912308218,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,955.47998046875,6.35,671.08417159064,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,955.47998046875,9.6,685.3587687413059,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,955.47998046875,15.35,686.8438306650685,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,955.47998046875,20.85,691.9329653072473,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,955.47998046875,32.3,699.9622413255332,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,955.47998046875,44.05,700.9329368691366,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,955.47998046875,59.55,663.4165280632603,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,955.47998046875,58.15,629.7763674560775,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,1194.3499755859375,4.9,650.267464618171,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,1194.3499755859375,6.9,681.4309115232234,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,1194.3499755859375,5.9,679.9656707065055,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,1194.3499755859375,10.65,684.5716571948356,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,1194.3499755859375,11.45,681.6196908130278,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,1194.3499755859375,16.5,658.6443889126161,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,1194.3499755859375,19.7,670.5917724767206,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,1194.3499755859375,35.85,665.7838657267562,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,1194.3499755859375,46.75,675.9190193241421,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,238.8699951171875,82.65,659.498218413291,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,238.8699951171875,85.4,664.6289948786375,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,238.8699951171875,86.15,651.0760997040526,194.0
AntRun,8,Back,3,0.1,Back-3B,30.0,238.8699951171875,101.5,714.5452051682643,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,238.8699951171875,86.2,639.1293196850821,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,238.8699951171875,105.9,735.4567728082766,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,238.8699951171875,102.9,710.0116406080732,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,238.8699951171875,109.4,731.513573347531,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,238.8699951171875,90.75,641.0443046804876,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,477.739990234375,7.35,676.4434506178533,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,477.739990234375,17.9,686.6037758838544,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,477.739990234375,28.9,657.4026304117345,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,477.739990234375,41.65,669.9902887560099,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,477.739990234375,53.4,680.716702360917,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,477.739990234375,74.7,680.8205343489999,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,477.739990234375,80.95,667.3840100128907,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,477.739990234375,89.55,730.0162944357967,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,477.739990234375,92.1,733.9259895729574,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,716.6099853515625,6.5,680.821271217585,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,716.6099853515625,10.4,673.9044302893452,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,716.6099853515625,20.85,691.4955292182566,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,716.6099853515625,30.0,689.5376666290931,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,716.6099853515625,42.95,686.9112185019793,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,716.6099853515625,56.65,700.7784875330028,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,716.6099853515625,62.15,695.9752127797674,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,716.6099853515625,60.35,657.8122399346787,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,716.6099853515625,66.2,682.9917114658334,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,955.47998046875,6.1,680.4670888228683,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,955.47998046875,8.2,683.5629292582056,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,955.47998046875,13.25,686.2213149095437,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,955.47998046875,23.2,693.1189342429561,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,955.47998046875,27.3,693.494399070411,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,955.47998046875,38.5,693.5229502678868,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,955.47998046875,52.7,702.4832635922135,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,955.47998046875,54.65,691.9591484623451,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,955.47998046875,53.7,701.6844932527422,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,1194.3499755859375,7.0,656.397463414125,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,1194.3499755859375,7.5,658.3016279019834,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,1194.3499755859375,12.35,685.2066367841612,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,1194.3499755859375,19.75,689.815056289408,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,1194.3499755859375,21.15,690.2766940788073,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,1194.3499755859375,26.9,688.3425463030234,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,1194.3499755859375,31.45,693.4653722804575,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,1194.3499755859375,36.5,690.2649920896841,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,1194.3499755859375,39.15,692.9738090806413,200.0
AntRun,42,Back,3,0.1,Back-3B,0.0,238.8699951171875,85.1,711.0389534408497,200.0
AntRun,42,Back,3,0.1,Back-3B,10.0,238.8699951171875,75.05,652.6424238205495,200.0
AntRun,42,Back,3,0.1,Back-3B,20.0,238.8699951171875,81.8,701.2011208417775,200.0
AntRun,42,Back,3,0.1,Back-3B,30.0,238.8699951171875,86.3,694.8976329458233,200.0
AntRun,42,Back,3,0.1,Back-3B,40.0,238.8699951171875,77.65,626.6523399193704,200.0
AntRun,42,Back,3,0.1,Back-3B,50.0,238.8699951171875,87.65,671.0665229962492,200.0
AntRun,42,Back,3,0.1,Back-3B,60.0,238.8699951171875,95.8,698.4545388195206,200.0
AntRun,42,Back,3,0.1,Back-3B,70.0,238.8699951171875,90.25,681.0068239485984,200.0
AntRun,42,Back,3,0.1,Back-3B,80.0,238.8699951171875,81.1,619.0959371017457,200.0
AntRun,42,Back,3,0.1,Back-3B,0.0,477.739990234375,11.15,688.2625703839989,200.0
AntRun,42,Back,3,0.1,Back-3B,10.0,477.739990234375,16.4,637.1303476123799,200.0
AntRun,42,Back,3,0.1,Back-3B,20.0,477.739990234375,28.55,662.9383033024903,200.0
AntRun,42,Back,3,0.1,Back-3B,30.0,477.739990234375,40.0,676.8934460589103,200.0
AntRun,42,Back,3,0.1,Back-3B,40.0,477.739990234375,52.15,633.5302299295955,200.0
AntRun,42,Back,3,0.1,Back-3B,50.0,477.739990234375,78.1,680.7049397037329,200.0
AntRun,42,Back,3,0.1,Back-3B,60.0,477.739990234375,90.25,713.7692723344749,200.0
AntRun,42,Back,3,0.1,Back-3B,70.0,477.739990234375,92.7,734.7097790597975,200.0
AntRun,42,Back,3,0.1,Back-3B,80.0,477.739990234375,81.75,650.4127840543257,200.0
AntRun,42,Back,3,0.1,Back-3B,0.0,716.6099853515625,8.0,689.0918038623965,200.0
AntRun,42,Back,3,0.1,Back-3B,10.0,716.6099853515625,10.8,686.7040294717572,200.0
AntRun,42,Back,3,0.1,Back-3B,20.0,716.6099853515625,15.6,693.7887743100272,200.0
AntRun,42,Back,3,0.1,Back-3B,30.0,716.6099853515625,22.5,689.1646912132309,200.0
AntRun,42,Back,3,0.1,Back-3B,40.0,716.6099853515625,35.55,697.4686249094517,200.0
AntRun,42,Back,3,0.1,Back-3B,50.0,716.6099853515625,57.9,694.7222494555879,200.0
AntRun,42,Back,3,0.1,Back-3B,60.0,716.6099853515625,68.75,707.3553057960553,200.0
AntRun,42,Back,3,0.1,Back-3B,70.0,716.6099853515625,75.35,713.2086610414844,200.0
AntRun,42,Back,3,0.1,Back-3B,80.0,716.6099853515625,72.0,645.6969706547856,200.0
AntRun,42,Back,3,0.1,Back-3B,0.0,955.47998046875,7.2,680.263326899952,200.0
AntRun,42,Back,3,0.1,Back-3B,10.0,955.47998046875,9.55,690.2538397732036,200.0
AntRun,42,Back,3,0.1,Back-3B,20.0,955.47998046875,10.85,687.7330478443879,200.0
AntRun,42,Back,3,0.1,Back-3B,30.0,955.47998046875,11.35,683.8772407229194,200.0
AntRun,42,Back,3,0.1,Back-3B,40.0,955.47998046875,20.45,696.0462102678123,200.0
AntRun,42,Back,3,0.1,Back-3B,50.0,955.47998046875,19.0,692.9830282088599,200.0
AntRun,42,Back,3,0.1,Back-3B,60.0,955.47998046875,47.05,699.9206581924275,200.0
AntRun,42,Back,3,0.1,Back-3B,70.0,955.47998046875,71.15,712.7102218922801,200.0
AntRun,42,Back,3,0.1,Back-3B,80.0,955.47998046875,76.55,720.9794013063125,200.0
AntRun,42,Back,3,0.1,Back-3B,0.0,1194.3499755859375,8.15,685.2394755137802,200.0
AntRun,42,Back,3,0.1,Back-3B,10.0,1194.3499755859375,8.9,680.0677958387186,200.0
AntRun,42,Back,3,0.1,Back-3B,20.0,1194.3499755859375,10.75,672.6642015112818,200.0
AntRun,42,Back,3,0.1,Back-3B,30.0,1194.3499755859375,10.1,671.625637514011,200.0
AntRun,42,Back,3,0.1,Back-3B,40.0,1194.3499755859375,11.1,688.3165921216552,200.0
AntRun,42,Back,3,0.1,Back-3B,50.0,1194.3499755859375,14.85,691.0966665920998,200.0
AntRun,42,Back,3,0.1,Back-3B,60.0,1194.3499755859375,19.7,689.9502602104604,200.0
AntRun,42,Back,3,0.1,Back-3B,70.0,1194.3499755859375,40.2,698.9566647081866,200.0
AntRun,42,Back,3,0.1,Back-3B,80.0,1194.3499755859375,65.25,708.9309416601108,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,238.8699951171875,78.85,737.9497064261457,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,238.8699951171875,85.0,721.9258085284168,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,238.8699951171875,88.25,743.1710388394263,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,238.8699951171875,82.0,677.9290701502536,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,238.8699951171875,91.7,714.0908183283951,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,238.8699951171875,91.3,700.1451890545594,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,238.8699951171875,88.95,656.573786293693,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,238.8699951171875,87.05,636.3816554604597,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,238.8699951171875,96.55,678.6952992658715,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,477.739990234375,7.75,672.2356253748951,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,477.739990234375,11.45,618.2002869974411,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,477.739990234375,27.35,637.5270930646985,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,477.739990234375,41.6,678.318006859166,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,477.739990234375,54.05,622.4600130964277,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,477.739990234375,83.15,678.3420590661257,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,477.739990234375,87.05,706.2620445358269,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,477.739990234375,92.45,705.4626746155386,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,477.739990234375,104.25,757.4987522167087,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,716.6099853515625,8.4,657.4843770745576,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,716.6099853515625,7.7,670.3782903448295,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,716.6099853515625,12.9,682.5379768061646,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,716.6099853515625,31.8,697.0521006971746,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,716.6099853515625,37.6,686.1870776489545,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,716.6099853515625,53.7,686.7982446965854,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,716.6099853515625,62.75,670.4956086068116,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,716.6099853515625,73.4,679.2085726466931,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,716.6099853515625,72.5,651.9447377869599,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,955.47998046875,8.4,662.6149120542063,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,955.47998046875,6.3,672.6146696038213,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,955.47998046875,9.5,675.6718112595191,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,955.47998046875,15.55,693.3864341305735,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,955.47998046875,15.15,696.2339495499061,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,955.47998046875,24.6,693.6401961146586,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,955.47998046875,41.5,674.7486009444418,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,955.47998046875,49.65,696.9072490483082,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,955.47998046875,58.65,698.2046550688394,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,1194.3499755859375,10.7,684.819407009097,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,1194.3499755859375,7.95,650.6793569613747,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,1194.3499755859375,8.75,656.462097174383,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,1194.3499755859375,11.5,682.3091803834792,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,1194.3499755859375,12.1,675.357624380718,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,1194.3499755859375,12.0,690.9709551397375,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,1194.3499755859375,22.5,689.9731549705747,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,1194.3499755859375,31.3,687.3143182383247,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,1194.3499755859375,37.25,692.0438215903376,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,238.8699951171875,83.6,731.1399072585598,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,238.8699951171875,78.4,687.5496644870602,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,238.8699951171875,82.8,723.6915115641369,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,238.8699951171875,87.95,716.30520805092,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,238.8699951171875,81.65,669.4686693768708,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,238.8699951171875,85.9,702.005955198331,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,238.8699951171875,88.65,700.1134486138285,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,238.8699951171875,85.65,654.8590745461873,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,238.8699951171875,93.2,680.6994306601197,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,477.739990234375,9.55,688.3261793860249,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,477.739990234375,13.65,661.8451488249657,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,477.739990234375,29.1,647.4627360404374,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,477.739990234375,44.55,664.2432720617611,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,477.739990234375,53.25,634.8501845583531,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,477.739990234375,86.0,721.1965044199065,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,477.739990234375,97.35,757.534396109979,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,477.739990234375,98.25,769.4338931276305,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,477.739990234375,95.1,747.6898118627395,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,716.6099853515625,8.9,688.0609004231428,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,716.6099853515625,11.05,680.368738632574,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,716.6099853515625,18.8,686.3189843087335,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,716.6099853515625,32.85,692.7450331717484,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,716.6099853515625,43.6,689.3534703242449,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,716.6099853515625,54.35,696.6665859768495,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,716.6099853515625,66.3,708.7654274993114,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,716.6099853515625,74.3,717.6030107888869,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,716.6099853515625,78.95,716.7041667964176,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,955.47998046875,9.4,688.8884705996522,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,955.47998046875,12.6,667.6024087074427,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,955.47998046875,14.25,691.2544316516302,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,955.47998046875,19.45,696.7613231130471,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,955.47998046875,27.2,695.3273381705187,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,955.47998046875,37.0,698.917826973009,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,955.47998046875,44.05,700.1935887254531,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,955.47998046875,58.35,702.62766287513,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,955.47998046875,62.1,707.094163619862,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,1194.3499755859375,8.8,646.6837940117491,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,1194.3499755859375,10.9,690.9239043566114,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,1194.3499755859375,16.65,690.1279679608342,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,1194.3499755859375,15.7,691.5003817713473,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,1194.3499755859375,18.3,690.5578706080045,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,1194.3499755859375,19.7,690.9957375830437,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,1194.3499755859375,28.9,693.5069703695842,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,1194.3499755859375,37.85,693.5712150079765,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,1194.3499755859375,43.9,695.8121806540737,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,238.8699951171875,75.1,713.9208713264583,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,238.8699951171875,78.15,669.8150154630329,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,238.8699951171875,81.1,641.5915195716026,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,238.8699951171875,87.55,649.2007716086212,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,238.8699951171875,93.25,689.8019341512228,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,238.8699951171875,98.25,694.1639311307252,200.0
AntRun,123,Back,3,0.1,Back-3B,60.0,238.8699951171875,102.65,711.0771914555789,200.0
AntRun,123,Back,3,0.1,Back-3B,70.0,238.8699951171875,103.3,701.7980774363521,200.0
AntRun,123,Back,3,0.1,Back-3B,80.0,238.8699951171875,108.2,709.6522824151938,200.0
AntRun,123,Back,3,0.1,Back-3B,0.0,477.739990234375,9.85,686.1235453254349,200.0
AntRun,123,Back,3,0.1,Back-3B,10.0,477.739990234375,15.2,652.2546250188784,200.0
AntRun,123,Back,3,0.1,Back-3B,20.0,477.739990234375,32.7,638.0571202777444,200.0
AntRun,123,Back,3,0.1,Back-3B,30.0,477.739990234375,47.6,661.0094008692694,200.0
AntRun,123,Back,3,0.1,Back-3B,40.0,477.739990234375,60.2,622.4924332016783,200.0
AntRun,123,Back,3,0.1,Back-3B,50.0,477.739990234375,74.25,676.0895404392547,200.0
