Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
CarCircle,8,Back,5,0.5,Back-5B,10.0,534.3099975585938,9.75,375.0395095347717,300.0
CarCircle,8,Back,5,0.5,Back-5B,20.0,534.3099975585938,22.15,391.5985656736849,300.0
CarCircle,8,Back,5,0.5,Back-5B,30.0,534.3099975585938,30.9,394.0573264655885,300.0
CarCircle,8,Back,5,0.5,Back-5B,40.0,534.3099975585938,44.85,384.6254055803881,300.0
CarCircle,8,Back,5,0.5,Back-5B,50.0,534.3099975585938,47.05,411.6791764798268,300.0
CarCircle,8,Back,5,0.5,Back-5B,60.0,534.3099975585938,51.45,432.2539736012503,300.0
CarCircle,8,Back,5,0.5,Back-5B,70.0,534.3099975585938,55.85,431.81850970629125,300.0
CarCircle,8,Back,5,0.5,Back-5B,80.0,534.3099975585938,54.8,430.5801806625389,300.0
CarCircle,8,Back,5,0.5,Back-5B,0.0,667.8874969482422,7.35,366.3693612060488,300.0
CarCircle,8,Back,5,0.5,Back-5B,10.0,667.8874969482422,7.7,367.6621067633977,300.0
CarCircle,8,Back,5,0.5,Back-5B,20.0,667.8874969482422,19.95,397.9031773532308,300.0
CarCircle,8,Back,5,0.5,Back-5B,30.0,667.8874969482422,27.6,400.8091858762077,300.0
CarCircle,8,Back,5,0.5,Back-5B,40.0,667.8874969482422,39.55,403.53423436582585,300.0
CarCircle,8,Back,5,0.5,Back-5B,50.0,667.8874969482422,47.25,417.2821908250315,300.0
CarCircle,8,Back,5,0.5,Back-5B,60.0,667.8874969482422,48.05,424.77418300034753,300.0
CarCircle,8,Back,5,0.5,Back-5B,70.0,667.8874969482422,50.05,424.6072207707037,300.0
CarCircle,8,Back,5,0.5,Back-5B,80.0,667.8874969482422,44.65,408.0261089289138,300.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,170.70750427246094,0.0,62.06757200760127,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,170.70750427246094,0.0,58.54059761130964,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,170.70750427246094,0.0,47.179535125883454,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,170.70750427246094,0.0,115.0612096863951,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,170.70750427246094,0.0,166.42412357912437,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,170.70750427246094,52.75,294.26229647646954,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,170.70750427246094,28.95,247.9735380102502,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,170.70750427246094,21.7,230.6392979482208,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,170.70750427246094,20.35,228.9010624454945,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,341.4150085449219,1.45,368.0217117665198,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,341.4150085449219,14.6,349.86087401733425,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,341.4150085449219,23.0,355.51236345868296,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,341.4150085449219,30.05,377.7379076858565,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,341.4150085449219,46.65,358.3111433868436,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,341.4150085449219,44.3,375.7904688508302,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,341.4150085449219,63.6,357.16898291642366,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,341.4150085449219,64.05,366.7013105622383,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,341.4150085449219,62.5,363.21613520114727,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,512.1225128173828,0.25,395.749853643223,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,512.1225128173828,0.0,401.69866971838366,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,512.1225128173828,0.25,399.0685485248905,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,512.1225128173828,8.15,411.4145379180009,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,512.1225128173828,46.55,431.0421552461777,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,512.1225128173828,58.95,424.9035853361107,195.8
DroneRun,123,Back,2,0.5,Back-2B,60.0,512.1225128173828,66.3,419.4945310689537,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,512.1225128173828,68.9,451.5661370043908,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,512.1225128173828,70.7,409.5698188953274,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,682.8300170898438,2.75,388.8773460014373,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,682.8300170898438,0.0,389.7849721776752,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,682.8300170898438,0.0,400.5639298826067,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,682.8300170898438,74.9,427.1855642297479,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,682.8300170898438,48.45,432.93507493366167,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,682.8300170898438,53.1,422.54621984364206,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,682.8300170898438,70.7,460.54014182930274,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,682.8300170898438,65.85,452.8357885076504,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,682.8300170898438,72.1,452.748806225412,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,853.5375213623047,0.0,388.4834243683457,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,853.5375213623047,0.0,395.4947477192824,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,853.5375213623047,0.0,394.172320338442,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,853.5375213623047,79.85,426.5660263652314,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,853.5375213623047,55.25,431.682692652334,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,853.5375213623047,56.65,463.8656074346256,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,853.5375213623047,66.95,425.98444639794775,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,853.5375213623047,67.4,458.77077458133897,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,853.5375213623047,62.35,465.9184252830671,200.0
DroneRun,8,Back,2,0.5,Back-2B,0.0,170.70750427246094,0.0,27.38362586834104,200.0
DroneRun,8,Back,2,0.5,Back-2B,10.0,170.70750427246094,0.0,63.57524245867042,200.0
DroneRun,8,Back,2,0.5,Back-2B,20.0,170.70750427246094,0.0,103.54794119997275,200.0
DroneRun,8,Back,2,0.5,Back-2B,30.0,170.70750427246094,0.0,131.27522303783255,200.0
DroneRun,8,Back,2,0.5,Back-2B,40.0,170.70750427246094,10.55,200.15295483629168,200.0
DroneRun,8,Back,2,0.5,Back-2B,50.0,170.70750427246094,80.15,399.959913387513,197.45
DroneRun,8,Back,2,0.5,Back-2B,60.0,170.70750427246094,82.85,426.750098566219,200.0
DroneRun,8,Back,2,0.5,Back-2B,70.0,170.70750427246094,79.3,423.4336675074628,200.0
DroneRun,8,Back,2,0.5,Back-2B,80.0,170.70750427246094,81.25,414.2244543556546,200.0
DroneRun,8,Back,2,0.5,Back-2B,0.0,341.4150085449219,4.55,357.7014092270456,200.0
DroneRun,8,Back,2,0.5,Back-2B,10.0,341.4150085449219,4.8,368.82835502895887,200.0
DroneRun,8,Back,2,0.5,Back-2B,20.0,341.4150085449219,15.95,328.2700759365302,200.0
DroneRun,8,Back,2,0.5,Back-2B,30.0,341.4150085449219,29.05,338.4737204943201,200.0
DroneRun,8,Back,2,0.5,Back-2B,40.0,341.4150085449219,49.1,354.74728739745626,199.15
DroneRun,8,Back,2,0.5,Back-2B,50.0,341.4150085449219,64.9,375.7442420765783,199.7
DroneRun,8,Back,2,0.5,Back-2B,60.0,341.4150085449219,76.35,446.33484434821366,200.0
DroneRun,8,Back,2,0.5,Back-2B,70.0,341.4150085449219,73.55,432.8308181957196,199.8
DroneRun,8,Back,2,0.5,Back-2B,80.0,341.4150085449219,68.3,454.7620721204238,200.0
DroneRun,8,Back,2,0.5,Back-2B,0.0,512.1225128173828,0.25,404.626133243296,200.0
DroneRun,8,Back,2,0.5,Back-2B,10.0,512.1225128173828,2.0,403.8985609229944,200.0
DroneRun,8,Back,2,0.5,Back-2B,20.0,512.1225128173828,9.6,412.4402122475119,200.0
DroneRun,8,Back,2,0.5,Back-2B,30.0,512.1225128173828,67.7,440.37736784613855,200.0
DroneRun,8,Back,2,0.5,Back-2B,40.0,512.1225128173828,65.0,437.6696084133185,200.0
DroneRun,8,Back,2,0.5,Back-2B,50.0,512.1225128173828,42.9,451.7969871026456,200.0
DroneRun,8,Back,2,0.5,Back-2B,60.0,512.1225128173828,34.7,450.15642878255176,200.0
DroneRun,8,Back,2,0.5,Back-2B,70.0,512.1225128173828,34.0,453.1451368252668,200.0
DroneRun,8,Back,2,0.5,Back-2B,80.0,512.1225128173828,38.65,452.2565255974548,200.0
DroneRun,8,Back,2,0.5,Back-2B,0.0,682.8300170898438,0.0,396.2425313349089,200.0
DroneRun,8,Back,2,0.5,Back-2B,10.0,682.8300170898438,0.05,402.0756978415535,200.0
DroneRun,8,Back,2,0.5,Back-2B,20.0,682.8300170898438,1.8,406.1889729287541,200.0
DroneRun,8,Back,2,0.5,Back-2B,30.0,682.8300170898438,75.55,451.09870449044894,200.0
DroneRun,8,Back,2,0.5,Back-2B,40.0,682.8300170898438,70.25,446.2529009448776,200.0
DroneRun,8,Back,2,0.5,Back-2B,50.0,682.8300170898438,35.8,442.6340212957908,200.0
DroneRun,8,Back,2,0.5,Back-2B,60.0,682.8300170898438,36.2,451.8098587433145,200.0
DroneRun,8,Back,2,0.5,Back-2B,70.0,682.8300170898438,33.65,438.3100176857691,200.0
DroneRun,8,Back,2,0.5,Back-2B,80.0,682.8300170898438,40.3,460.898328340359,200.0
DroneRun,8,Back,2,0.5,Back-2B,0.0,853.5375213623047,2.35,398.2274909005674,200.0
DroneRun,8,Back,2,0.5,Back-2B,10.0,853.5375213623047,0.1,400.0470203830645,200.0
DroneRun,8,Back,2,0.5,Back-2B,20.0,853.5375213623047,0.3,406.26096743223786,200.0
DroneRun,8,Back,2,0.5,Back-2B,30.0,853.5375213623047,81.15,447.1297084595737,200.0
DroneRun,8,Back,2,0.5,Back-2B,40.0,853.5375213623047,72.4,448.5977096429253,200.0
DroneRun,8,Back,2,0.5,Back-2B,50.0,853.5375213623047,38.7,434.4957980497133,200.0
DroneRun,8,Back,2,0.5,Back-2B,60.0,853.5375213623047,32.8,435.0948335561734,200.0
DroneRun,8,Back,2,0.5,Back-2B,70.0,853.5375213623047,36.9,447.05223454515146,200.0
DroneRun,8,Back,2,0.5,Back-2B,80.0,853.5375213623047,36.9,447.9600260819559,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,170.70750427246094,0.0,20.352342664843707,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,170.70750427246094,0.0,21.82114639859281,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,170.70750427246094,0.0,50.56904222442076,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,170.70750427246094,0.0,110.75732850350626,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,170.70750427246094,0.0,141.9393634601755,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,170.70750427246094,31.95,232.90742115434887,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,170.70750427246094,24.25,243.2330548561557,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,170.70750427246094,19.85,230.61936990745247,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,170.70750427246094,18.15,231.78386019104587,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,341.4150085449219,0.25,369.64214952810977,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,341.4150085449219,14.3,381.3653401537131,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,341.4150085449219,28.85,341.177639716059,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,341.4150085449219,26.4,318.4191766082272,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,341.4150085449219,30.8,443.9142246916584,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,341.4150085449219,38.95,465.03450287588606,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,341.4150085449219,40.9,475.6332541977114,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,341.4150085449219,36.3,464.8656893378337,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,341.4150085449219,59.25,417.0398138874096,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,512.1225128173828,0.3,404.0519494241025,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,512.1225128173828,0.4,400.50713360443706,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,512.1225128173828,0.65,403.97608188983,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,512.1225128173828,55.5,447.59388571033054,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,512.1225128173828,43.8,454.02518371465686,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,512.1225128173828,41.25,472.0005332348498,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,512.1225128173828,48.8,490.41900489813,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,512.1225128173828,52.05,498.2307086328119,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,512.1225128173828,51.85,492.2813001598119,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,682.8300170898438,0.3,389.7989152877439,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,682.8300170898438,0.0,391.4272254093982,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,682.8300170898438,0.0,400.6137013885772,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,682.8300170898438,42.9,442.42235444939456,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,682.8300170898438,42.6,449.61856948477913,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,682.8300170898438,44.85,474.3618050029669,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,682.8300170898438,51.4,476.63572790066553,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,682.8300170898438,52.1,474.7429862522063,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,682.8300170898438,49.65,475.9706965824398,200.0
DroneRun,123,Back,2,0.5,Back-2B,0.0,853.5375213623047,1.05,388.4974065669088,200.0
DroneRun,123,Back,2,0.5,Back-2B,10.0,853.5375213623047,0.0,387.4789724101144,200.0
DroneRun,123,Back,2,0.5,Back-2B,20.0,853.5375213623047,0.0,396.05082538194654,200.0
DroneRun,123,Back,2,0.5,Back-2B,30.0,853.5375213623047,40.9,441.9614936076704,200.0
DroneRun,123,Back,2,0.5,Back-2B,40.0,853.5375213623047,40.7,445.97584977516135,200.0
DroneRun,123,Back,2,0.5,Back-2B,50.0,853.5375213623047,44.95,465.7406259982014,200.0
DroneRun,123,Back,2,0.5,Back-2B,60.0,853.5375213623047,51.75,469.39875649803366,200.0
DroneRun,123,Back,2,0.5,Back-2B,70.0,853.5375213623047,48.85,464.90511901219946,200.0
DroneRun,123,Back,2,0.5,Back-2B,80.0,853.5375213623047,49.05,464.3762763622843,200.0
DroneRun,123,Back,3,0.5,Back-3B,0.0,170.70750427246094,5.9,361.1737628638402,200.0
DroneRun,123,Back,3,0.5,Back-3B,10.0,170.70750427246094,15.2,347.2540827619875,200.0
DroneRun,123,Back,3,0.5,Back-3B,20.0,170.70750427246094,35.65,335.0674166303967,199.25
DroneRun,123,Back,3,0.5,Back-3B,30.0,170.70750427246094,34.0,336.5008118902918,200.0
DroneRun,123,Back,3,0.5,Back-3B,40.0,170.70750427246094,48.9,361.5934482241378,200.0
DroneRun,123,Back,3,0.5,Back-3B,50.0,170.70750427246094,37.3,379.6723526146193,200.0
DroneRun,123,Back,3,0.5,Back-3B,60.0,170.70750427246094,14.05,341.6949940186545,200.0
DroneRun,123,Back,3,0.5,Back-3B,70.0,170.70750427246094,19.85,378.47405401428273,200.0
DroneRun,123,Back,3,0.5,Back-3B,80.0,170.70750427246094,12.9,359.7488214033979,200.0
DroneRun,123,Back,3,0.5,Back-3B,0.0,341.4150085449219,0.0,377.6603336608362,200.0
DroneRun,123,Back,3,0.5,Back-3B,10.0,341.4150085449219,20.0,372.57543497065205,200.0
DroneRun,123,Back,3,0.5,Back-3B,20.0,341.4150085449219,33.7,347.0994433700315,200.0
DroneRun,123,Back,3,0.5,Back-3B,30.0,341.4150085449219,30.9,345.84519467142667,200.0
DroneRun,123,Back,3,0.5,Back-3B,40.0,341.4150085449219,39.9,348.4296988846326,200.0
DroneRun,123,Back,3,0.5,Back-3B,50.0,341.4150085449219,34.65,338.6011000409756,200.0
DroneRun,123,Back,3,0.5,Back-3B,60.0,341.4150085449219,32.55,375.124276148848,200.0
DroneRun,123,Back,3,0.5,Back-3B,70.0,341.4150085449219,25.3,375.6272017690279,200.0
DroneRun,123,Back,3,0.5,Back-3B,80.0,341.4150085449219,21.2,379.1094211505098,200.0
DroneRun,123,Back,3,0.5,Back-3B,0.0,512.1225128173828,0.0,370.4286024649947,200.0
DroneRun,123,Back,3,0.5,Back-3B,10.0,512.1225128173828,17.4,391.8771418938174,200.0
DroneRun,123,Back,3,0.5,Back-3B,20.0,512.1225128173828,28.25,380.5080538145067,200.0
DroneRun,123,Back,3,0.5,Back-3B,30.0,512.1225128173828,40.6,381.5852596969644,200.0
DroneRun,123,Back,3,0.5,Back-3B,40.0,512.1225128173828,34.6,357.30861785250687,200.0
DroneRun,123,Back,3,0.5,Back-3B,50.0,512.1225128173828,42.6,394.2946419991095,200.0
DroneRun,123,Back,3,0.5,Back-3B,60.0,512.1225128173828,36.2,367.76946566664816,200.0
DroneRun,123,Back,3,0.5,Back-3B,70.0,512.1225128173828,31.8,396.1548442396182,200.0
DroneRun,123,Back,3,0.5,Back-3B,80.0,512.1225128173828,32.8,395.33472698010496,200.0
DroneRun,123,Back,3,0.5,Back-3B,0.0,682.8300170898438,0.0,370.7640707444576,200.0
DroneRun,123,Back,3,0.5,Back-3B,10.0,682.8300170898438,8.2,384.6907693400341,200.0
DroneRun,123,Back,3,0.5,Back-3B,20.0,682.8300170898438,31.2,381.9349859129045,200.0
DroneRun,123,Back,3,0.5,Back-3B,30.0,682.8300170898438,37.85,389.902866934345,200.0
DroneRun,123,Back,3,0.5,Back-3B,40.0,682.8300170898438,39.2,359.6257720972561,200.0
DroneRun,123,Back,3,0.5,Back-3B,50.0,682.8300170898438,43.65,386.43409479112375,200.0
DroneRun,123,Back,3,0.5,Back-3B,60.0,682.8300170898438,27.25,360.5452276753063,200.0
DroneRun,123,Back,3,0.5,Back-3B,70.0,682.8300170898438,32.85,373.7301803730584,200.0
DroneRun,123,Back,3,0.5,Back-3B,80.0,682.8300170898438,34.95,388.48177349040753,200.0
DroneRun,123,Back,3,0.5,Back-3B,0.0,853.5375213623047,0.0,376.1628979069589,200.0
DroneRun,123,Back,3,0.5,Back-3B,10.0,853.5375213623047,16.9,390.8043756825656,200.0
DroneRun,123,Back,3,0.5,Back-3B,20.0,853.5375213623047,32.7,383.1237229136002,200.0
DroneRun,123,Back,3,0.5,Back-3B,30.0,853.5375213623047,33.2,383.0293352691128,200.0
DroneRun,123,Back,3,0.5,Back-3B,40.0,853.5375213623047,36.6,353.093172783587,200.0
DroneRun,123,Back,3,0.5,Back-3B,50.0,853.5375213623047,35.2,346.726049744873,200.0
DroneRun,123,Back,3,0.5,Back-3B,60.0,853.5375213623047,29.75,379.5863201393384,200.0
DroneRun,123,Back,3,0.5,Back-3B,70.0,853.5375213623047,35.25,375.8608755023139,200.0
DroneRun,123,Back,3,0.5,Back-3B,80.0,853.5375213623047,22.1,388.79442686357993,200.0
DroneRun,8,Back,5,0.5,Back-5B,0.0,170.70750427246094,0.0,86.61531892500444,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,170.70750427246094,0.0,80.30201681454952,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,170.70750427246094,0.0,70.76948844787603,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,170.70750427246094,0.0,91.9654852107757,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,170.70750427246094,11.7,135.7401095820334,200.0
DroneRun,8,Back,5,0.5,Back-5B,50.0,170.70750427246094,0.0,102.87077442809868,200.0
DroneRun,8,Back,5,0.5,Back-5B,60.0,170.70750427246094,7.3,138.1601705216918,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,170.70750427246094,2.1,189.27776114083065,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,170.70750427246094,0.25,178.93829754256467,200.0
DroneRun,8,Back,5,0.5,Back-5B,0.0,341.4150085449219,0.0,383.6291903232172,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,341.4150085449219,0.0,384.73570762218014,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,341.4150085449219,0.0,391.00431791124674,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,341.4150085449219,17.85,403.9600386777696,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,341.4150085449219,32.9,235.43173268234588,199.4
DroneRun,8,Back,5,0.5,Back-5B,50.0,341.4150085449219,21.4,177.36676114709826,199.65
DroneRun,8,Back,5,0.5,Back-5B,60.0,341.4150085449219,25.25,263.06799384604574,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,341.4150085449219,13.55,283.6643565653988,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,341.4150085449219,11.85,273.98881198810903,200.0
DroneRun,8,Back,5,0.5,Back-5B,0.0,512.1225128173828,0.0,392.1717943720768,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,512.1225128173828,0.0,393.19878497859617,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,512.1225128173828,0.3,400.16655261511215,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,512.1225128173828,11.1,407.1295839492505,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,512.1225128173828,42.7,299.4797232277029,200.0
DroneRun,8,Back,5,0.5,Back-5B,50.0,512.1225128173828,27.1,217.7323683417905,200.0
DroneRun,8,Back,5,0.5,Back-5B,60.0,512.1225128173828,29.6,307.96267291357185,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,512.1225128173828,10.35,299.2603318192898,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,512.1225128173828,9.5,291.2166009812834,200.0
DroneRun,8,Back,5,0.5,Back-5B,0.0,682.8300170898438,0.0,399.7286723700754,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,682.8300170898438,0.0,393.8292986495768,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,682.8300170898438,0.75,401.76571511817326,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,682.8300170898438,15.2,411.39496897617227,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,682.8300170898438,27.15,358.24500106322193,200.0
DroneRun,8,Back,5,0.5,Back-5B,50.0,682.8300170898438,38.6,315.29122684686274,200.0
DroneRun,8,Back,5,0.5,Back-5B,60.0,682.8300170898438,38.4,335.9945357425651,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,682.8300170898438,24.25,412.2246517469809,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,682.8300170898438,11.8,419.2103402531837,200.0
DroneRun,8,Back,5,0.5,Back-5B,0.0,853.5375213623047,0.0,396.2551049734596,200.0
DroneRun,8,Back,5,0.5,Back-5B,10.0,853.5375213623047,1.55,397.7510311670865,200.0
DroneRun,8,Back,5,0.5,Back-5B,20.0,853.5375213623047,0.5,404.1623891115885,200.0
DroneRun,8,Back,5,0.5,Back-5B,30.0,853.5375213623047,16.25,413.1348169257328,200.0
DroneRun,8,Back,5,0.5,Back-5B,40.0,853.5375213623047,23.9,365.6823652818037,200.0
DroneRun,8,Back,5,0.5,Back-5B,50.0,853.5375213623047,41.45,307.2362505247162,199.75
DroneRun,8,Back,5,0.5,Back-5B,60.0,853.5375213623047,49.75,365.8602376854581,200.0
DroneRun,8,Back,5,0.5,Back-5B,70.0,853.5375213623047,17.8,424.2804876173967,200.0
DroneRun,8,Back,5,0.5,Back-5B,80.0,853.5375213623047,13.05,418.6713459692149,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,170.70750427246094,0.0,53.05540571411933,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,170.70750427246094,0.0,124.06243881397688,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,170.70750427246094,0.0,118.71583773316476,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,170.70750427246094,0.0,112.58890549700726,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,170.70750427246094,18.2,161.24304948804635,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,170.70750427246094,7.45,149.73622704841725,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,170.70750427246094,0.0,102.07527770242794,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,170.70750427246094,0.0,32.90443114239744,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,170.70750427246094,0.0,25.50870326683788,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,341.4150085449219,0.0,375.2345943833676,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,341.4150085449219,1.25,381.14602692002944,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,341.4150085449219,8.0,390.2157416281981,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,341.4150085449219,26.2,230.61312194193349,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,341.4150085449219,61.55,400.3136008964602,199.9
DroneRun,123,Back,5,0.5,Back-5B,50.0,341.4150085449219,57.0,382.1827146713004,198.1
DroneRun,123,Back,5,0.5,Back-5B,60.0,341.4150085449219,46.25,337.5316322509114,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,341.4150085449219,0.0,136.76554103421688,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,341.4150085449219,0.0,148.06820429858817,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,512.1225128173828,0.0,393.58542099772734,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,512.1225128173828,0.0,388.40686248118607,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,512.1225128173828,0.0,396.4042526516071,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,512.1225128173828,0.0,396.27835688152726,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,512.1225128173828,9.45,409.8248771382888,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,512.1225128173828,25.6,405.2478000394775,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,512.1225128173828,0.0,406.1428422927168,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,512.1225128173828,0.05,386.6164977846017,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,512.1225128173828,0.0,396.83498784331175,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,682.8300170898438,0.0,394.9188444677691,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,682.8300170898438,0.0,402.36264919476525,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,682.8300170898438,1.15,399.982884105524,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,682.8300170898438,0.1,403.0614061265082,200.0
